"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"S001",10,6,0.6,0.275369172828533,0.13122589623637,0.509604238810075
"S002",10,2,0.2,-1.38098675395964,-1.25271894365476,0.672043463601695
"S003",10,4,0.4,-0.552808790565552,-0.665108360327365,0.556691609034526
"S004",10,6,0.6,0.275369172828533,0.3414250569898,0.522068661477396
"S005",10,3,0.3,-0.966897772262595,-0.596489985164568,0.562820219550308
"S006",10,3,0.3,-0.966897772262595,-0.710195385015507,0.669816623381914
"S007",10,8,0.8,1.10354713622262,0.909433296423921,0.528019971267187
"S008",10,7,0.7,0.689458154525575,0.624378695604232,0.520809811881779
"S009",10,9,0.9,1.51763611791966,1.2128355354171,0.552779841416753
"S010",10,4,0.4,-0.552808790565552,-0.67516189031185,0.619655941634255
"S011",10,5,0.5,-0.13871980886851,-0.180482262425955,0.549498708946635
"S012",10,9,0.9,1.51763611791966,1.2128355354171,0.552779841416753
"S013",10,4,0.4,-0.552808790565552,-0.445728409595973,0.557373536551661
"S014",10,7,0.7,0.689458154525575,0.371044603525866,0.518874262245031
"S015",10,8,0.8,1.10354713622262,0.909433296423921,0.528019971267187
"S016",10,7,0.7,0.689458154525575,0.614990095560468,0.517523941379841
"S017",10,7,0.7,0.689458154525575,0.614990095560468,0.517523941379841
"S018",10,3,0.3,-0.966897772262595,-0.826150959137639,0.603584462915633
"S019",10,6,0.6,0.275369172828533,0.0865539034767385,0.521678374503609
"S020",10,2,0.2,-1.38098675395964,-1.14934059121068,0.57520193579283
"S021",10,5,0.5,-0.13871980886851,-0.112884329325339,0.521300814452107
"S022",10,6,0.6,0.275369172828533,0.140516661782087,0.52328913644454
"S023",10,5,0.5,-0.13871980886851,-0.16469016413198,0.531691053582564
"S024",10,3,0.3,-0.966897772262595,-0.843648448582461,0.566911439977139
"S025",10,6,0.6,0.275369172828533,0.142400694986539,0.509045819824548
"S026",10,4,0.4,-0.552808790565552,-0.331065665471964,0.536531265058658
"S027",10,6,0.6,0.275369172828533,0.1332617985572,0.514271052198892
"S028",10,5,0.5,-0.13871980886851,-0.088327605032936,0.575334713930709
"S029",10,10,1,1.9317250996167,1.81080106980868,0.596759516095752
"S030",10,7,0.7,0.689458154525575,0.614990095560468,0.517523941379841
"S031",10,4,0.4,-0.552808790565552,-0.433571833224451,0.556313557358179
"S032",10,10,1,1.9317250996167,1.81080106980868,0.596759516095752
"S033",10,4,0.4,-0.552808790565552,-0.445728409595973,0.557373536551661
"S034",10,5,0.5,-0.13871980886851,-0.110226142042591,0.515302038088983
"S035",10,7,0.7,0.689458154525575,0.326689876379095,0.524165137664469
"S036",10,9,0.9,1.51763611791966,1.43454181567764,0.570325153232338
"S037",10,5,0.5,-0.13871980886851,-0.0872343478141484,0.523895826920143
"S038",10,5,0.5,-0.13871980886851,0.0767225189067162,0.532919653495437
"S039",10,3,0.3,-0.966897772262595,-0.925336150750895,0.573376030538432
"S040",10,6,0.6,0.275369172828533,0.397877035854235,0.522195726909463
"S041",10,7,0.7,0.689458154525575,0.41585197487135,0.52069295797842
"S042",10,5,0.5,-0.13871980886851,-0.458689194978176,0.626342324495321
"S043",10,5,0.5,-0.13871980886851,-0.124317813106019,0.522119617083035
"S044",10,2,0.2,-1.38098675395964,-1.14934059121068,0.57520193579283
"S045",10,5,0.5,-0.13871980886851,-0.112884329325339,0.521300814452107
"S046",10,6,0.6,0.275369172828533,0.279374868366394,0.520524494420669
"S047",10,2,0.2,-1.38098675395964,-1.36907841752822,0.606321476917847
"S048",10,3,0.3,-0.966897772262595,-0.665847683239039,0.58040246357327
"S049",10,4,0.4,-0.552808790565552,-0.587283611762783,0.535204170807403
"S050",10,8,0.8,1.10354713622262,1.10925284047875,0.543758778223146
"S051",10,1,0.1,-1.79507573565668,-1.60632453474905,0.602450046730157
"S052",10,8,0.8,1.10354713622262,1.10612616098,0.541090902412007
"S053",10,5,0.5,-0.13871980886851,-0.124317813106019,0.522119617083035
"S054",10,7,0.7,0.689458154525575,0.614990095560468,0.517523941379841
"S055",10,3,0.3,-0.966897772262595,-0.902145364495013,0.56322043355592
"S056",10,9,0.9,1.51763611791966,1.13924154522749,0.550379010953752
"S057",10,3,0.3,-0.966897772262595,-0.811902664187004,0.556667679878905
"S058",10,9,0.9,1.51763611791966,1.43778224754753,0.567426592008903
"S059",10,6,0.6,0.275369172828533,0.283822378772293,0.524962920034163
"S060",10,10,1,1.9317250996167,1.81080106980868,0.596759516095752
"S061",10,5,0.5,-0.13871980886851,-0.358655646257465,0.528706274234196
"S062",10,6,0.6,0.275369172828533,0.3414250569898,0.522068661477396
"S063",10,3,0.3,-0.966897772262595,-0.83250359815139,0.566649049501046
"S064",10,3,0.3,-0.966897772262595,-0.826150959137639,0.603584462915633
"S065",10,7,0.7,0.689458154525575,0.348637301122038,0.534115461184228
"S066",10,5,0.5,-0.13871980886851,-0.331255071110848,0.573122799634652
"S067",10,9,0.9,1.51763611791966,1.2128355354171,0.552779841416753
"S068",10,9,0.9,1.51763611791966,1.42115367815722,0.569641024334837
"S069",10,4,0.4,-0.552808790565552,-0.587283611762783,0.535204170807403
"S070",10,5,0.5,-0.13871980886851,-0.110226142042591,0.515302038088983
"S071",10,5,0.5,-0.13871980886851,-0.075682036350038,0.523033303450576
"S072",10,6,0.6,0.275369172828533,0.34770521711375,0.51720786719404
"S073",10,4,0.4,-0.552808790565552,-0.587283611762783,0.535204170807403
"S074",10,5,0.5,-0.13871980886851,-0.582572323004125,0.578832475810224
"S075",10,5,0.5,-0.13871980886851,0.0068953361042813,0.536693194399565
"S076",10,8,0.8,1.10354713622262,0.888164567824775,0.531692496756528
"S077",10,6,0.6,0.275369172828533,0.13122589623637,0.509604238810075
"S078",10,6,0.6,0.275369172828533,0.109372953909596,0.516126589427606
"S079",10,7,0.7,0.689458154525575,0.624378695604232,0.520809811881779
"S080",10,0,0,-2.20916471735372,-1.83038410783396,0.599944771037457
"S081",10,6,0.6,0.275369172828533,0.13122589623637,0.509604238810075
"S082",10,4,0.4,-0.552808790565552,-0.651275354939385,0.568383027167111
"S083",10,7,0.7,0.689458154525575,0.614990095560468,0.517523941379841
"S084",10,5,0.5,-0.13871980886851,-0.347341777159386,0.528128193362646
"S085",10,7,0.7,0.689458154525575,0.393462433659154,0.509311776376987
"S086",10,6,0.6,0.275369172828533,0.464033937526791,0.535430372123511
"S087",10,4,0.4,-0.552808790565552,-0.587283611762783,0.535204170807403
"S088",10,7,0.7,0.689458154525575,0.752475302070361,0.532656532364299
"S089",10,8,0.8,1.10354713622262,0.909433296423921,0.528019971267187
"S090",10,3,0.3,-0.966897772262595,-1.15349866015885,0.610542576378261
"S091",10,7,0.7,0.689458154525575,0.601381587167235,0.522428086279914
"S092",10,5,0.5,-0.13871980886851,-0.0215147591975985,0.56566972497673
"S093",10,0,0,-2.20916471735372,-1.83038410783396,0.599944771037457
"S094",10,8,0.8,1.10354713622262,0.901245053667114,0.534778487622266
"S095",10,5,0.5,-0.13871980886851,0.0249967860436417,0.544264691172892
"S096",10,3,0.3,-0.966897772262595,-0.811902664187004,0.556667679878905
"S097",10,7,0.7,0.689458154525575,0.582545084847972,0.524651936554624
"S098",10,5,0.5,-0.13871980886851,-0.36684075671551,0.536044233680983
"S099",10,9,0.9,1.51763611791966,1.43454181567764,0.570325153232338
"S100",10,7,0.7,0.689458154525575,0.794291613499375,0.526296288431837
"S101",10,10,1,1.9317250996167,1.81080106980868,0.596759516095752
"S102",10,7,0.7,0.689458154525575,0.763920084767675,0.535890121412968
"S103",10,4,0.4,-0.552808790565552,-0.466537268255433,0.574977553543247
"S104",10,7,0.7,0.689458154525575,0.393462433659154,0.509311776376987
"S105",10,2,0.2,-1.38098675395964,-1.14934059121068,0.57520193579283
"S106",10,3,0.3,-0.966897772262595,-0.916956012874575,0.58182885399004
"S107",10,6,0.6,0.275369172828533,0.142400694986539,0.509045819824548
"S108",10,8,0.8,1.10354713622262,1.09381266702513,0.54073605654071
"S109",10,6,0.6,0.275369172828533,0.109372953909596,0.516126589427606
"S110",10,2,0.2,-1.38098675395964,-0.950472580716562,0.609846390381745
"S111",10,3,0.3,-0.966897772262595,-0.83341370107922,0.549888213441773
