"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"S001",10,5,0.5,0.0198035382198472,0.0338004659830912,0.201634584889584,0.7457147386195,0.0188502105078248,3,0.0252780447154915,0.27039104157021
"S002",10,4,0.4,-0.455481379056481,0.391936117327602,0.480407103192341,0.097868542498189,0.029788236981868,2,0.203720015478217,0.815841636651824
"S003",10,6,0.6,0.495088455496175,0.0263532559124237,0.435030558559139,0.253908382181817,0.28470780334662,2,0.583656428694999,0.0605779419259835
"S004",10,7,0.7,0.970373372772504,0.00242687723854099,0.0662736348162193,0.408914370081827,0.522385117863412,4,NA,0.78278334527276
"S005",10,2,0.2,-1.40605121360914,0.740152065381142,0.235685520534338,0.0234992220070671,0.000663192077452461,1,0.318428511596427,NA
"S006",10,2,0.2,-1.40605121360914,0.740152065381142,0.235685520534338,0.0234992220070671,0.000663192077452461,1,0.318428511596427,NA
"S007",10,5,0.5,0.0198035382198472,0.0169662687196912,0.256704322012523,0.381613448538745,0.344715960729041,3,0.9033118776317,0.672681539383589
"S008",10,9,0.9,1.92094320732516,1.81367965592755e-05,0.00441628107935485,0.125300540300645,0.870265041823441,4,NA,0.143979746719581
"S009",10,2,0.2,-1.40605121360914,0.772733955148023,0.204767816518327,0.0209173474577516,0.00158088087589831,1,0.264991353303612,NA
"S010",10,4,0.4,-0.455481379056481,0.4478200053132,0.467869503588047,0.0771126865401789,0.00719780455857386,2,0.16481665496214,0.957147242722407
"S011",10,7,0.7,0.970373372772504,0.00298530571278838,0.0470156042034904,0.172878857508903,0.777120232574818,4,NA,0.222460888627371
"S012",10,7,0.7,0.970373372772504,0.00842819258561267,0.0970606995696797,0.299384533249291,0.595126574595417,4,NA,0.503060266553918
"S013",10,2,0.2,-1.40605121360914,0.381963097563679,0.352452595741862,0.258479102842449,0.0071052038520094,1,0.922739913855429,NA
"S014",10,5,0.5,0.0198035382198472,0.0291525210092784,0.163899145940006,0.708695082248157,0.0982532508025587,3,0.138639667839764,0.231268919519064
"S015",10,8,0.8,1.44565829004883,2.19274451630437e-05,0.0118019628545469,0.162710675789627,0.825465433910663,4,NA,0.197113857352913
"S016",10,8,0.8,1.44565829004883,2.19274451630437e-05,0.0118019628545469,0.162710675789627,0.825465433910663,4,NA,0.197113857352913
"S017",10,2,0.2,-1.40605121360914,0.660203735715137,0.29282964803208,0.0463414661967416,0.000625150056041852,1,0.443544366974666,NA
"S018",10,4,0.4,-0.455481379056481,0.402766651128862,0.500429851467159,0.0673465056097155,0.0294569917942632,2,0.134577314707085,0.804841377763601
"S019",10,5,0.5,0.0198035382198472,0.181006072729813,0.494314647252268,0.292770019204914,0.0319092608130048,2,0.592274618671175,0.366175822901397
"S020",10,7,0.7,0.970373372772504,0.00858539022918555,0.221303883292903,0.564225923714389,0.205884802763523,3,0.364897807970521,0.392225656410865
"S021",10,1,0.1,-1.88133613088547,0.906415018824774,0.0780300519526728,0.0154887037826458,6.62254399072022e-05,1,0.0860864508333542,NA
"S022",10,4,0.4,-0.455481379056481,0.311214787400803,0.555244080317857,0.120028476766521,0.0135126555148192,2,0.216172456440795,0.560500865173823
"S023",10,6,0.6,0.495088455496175,0.156826011259147,0.425993799724626,0.25868259828983,0.158497590726397,2,0.607244984450592,0.368141534831078
"S024",10,7,0.7,0.970373372772504,0.00298530571278838,0.0470156042034904,0.172878857508903,0.777120232574818,4,NA,0.222460888627371
"S025",10,1,0.1,-1.88133613088547,0.906415018824774,0.0780300519526728,0.0154887037826458,6.62254399072022e-05,1,0.0860864508333542,NA
"S026",10,4,0.4,-0.455481379056481,0.410254027868696,0.402010501350375,0.182219392065893,0.00551607871503629,1,0.979906287425995,NA
"S027",10,7,0.7,0.970373372772504,0.000662972118692188,0.041938143605688,0.582361050687197,0.375037833588423,3,0.643995392799485,0.0720139912451222
"S028",10,7,0.7,0.970373372772504,0.000160822107424035,0.0214042572336935,0.22149154314261,0.756943377516273,4,NA,0.292613093292897
"S029",10,3,0.3,-0.93076629633281,0.485356848960156,0.424916238957836,0.0838014781826915,0.00592543389931722,1,0.875471809799718,NA
"S030",10,7,0.7,0.970373372772504,0.000297014294232505,0.0379754052898173,0.853411656783894,0.108315923632056,3,0.126921073518315,0.0444983437804549
"S031",10,3,0.3,-0.93076629633281,0.726815571131318,0.209442796000886,0.0581819894085979,0.00555964345919802,1,0.288164982039226,NA
"S032",10,6,0.6,0.495088455496175,0.0274104450363207,0.157014252840192,0.291884592355558,0.52369070976793,4,NA,0.557360646105226
"S033",10,2,0.2,-1.40605121360914,0.710443904586442,0.263701800928478,0.0253579996872275,0.000496294797853109,1,0.371178919582654,NA
"S034",10,5,0.5,0.0198035382198472,0.0103868745341339,0.117270035821436,0.751087268865809,0.121255820778621,3,0.161440388893458,0.156133702011115
"S035",10,5,0.5,0.0198035382198472,0.134467202474479,0.27638442788972,0.393205639147227,0.195942730488573,3,0.498321262415076,0.702900468287115
"S036",10,7,0.7,0.970373372772504,0.000231257362709935,0.0452721957666055,0.315548119152314,0.63894842771837,4,NA,0.493855380909395
"S037",10,4,0.4,-0.455481379056481,0.270167872520335,0.582053867562885,0.131439760159705,0.0163384997570755,2,0.225820611260699,0.464163005481871
"S038",10,3,0.3,-0.93076629633281,0.434075578209176,0.460316829796063,0.0986952361099118,0.00691235588484898,2,0.214407185923741,0.942993065018906
