"Q3","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10"
"Item01",0.999999999999999,-0.0220589851759056,-0.1094978213564,-0.0443149292055212,-0.000101128001538785,0.00194215750470555,-0.147899550791317,0.00230074765930878,-0.0582903717234039,0.0223349827589102
"Item02",-0.0220589851759056,1,-0.0850107877705753,-0.192157255729812,0.0329813096764765,-0.0682012233335898,0.0131481962314107,-0.0672040249364327,0.0192186133401189,-0.0564412095065193
"Item03",-0.1094978213564,-0.0850107877705753,1,-0.118841558078198,0.0125494881102696,-0.0622519264606423,0.0314514954435286,-0.0692686264808919,0.0323072355221326,-0.148383845898599
"Item04",-0.0443149292055212,-0.192157255729812,-0.118841558078198,1,-0.194400560313918,-0.0407505935497609,-0.19588423424922,0.0496220520033473,-0.148107937431276,0.0208757568655677
"Item05",-0.000101128001538785,0.0329813096764765,0.0125494881102696,-0.194400560313918,1,-0.0754051041028529,-0.0886906891511252,-0.142760101060748,0.0166445341720024,-0.0982037155029374
"Item06",0.00194215750470555,-0.0682012233335898,-0.0622519264606423,-0.0407505935497609,-0.0754051041028529,0.999999999999999,-0.098711764980603,-0.0852020626544999,-0.0818403714563029,-0.0906054930779521
"Item07",-0.147899550791317,0.0131481962314107,0.0314514954435286,-0.19588423424922,-0.0886906891511252,-0.098711764980603,1,-0.234507324062904,-0.0165214782569832,-0.0954991851175075
"Item08",0.00230074765930878,-0.0672040249364327,-0.0692686264808919,0.0496220520033473,-0.142760101060748,-0.0852020626544999,-0.234507324062904,1,-0.018243799792571,-0.02927179256093
"Item09",-0.0582903717234039,0.0192186133401189,0.0323072355221326,-0.148107937431276,0.0166445341720024,-0.0818403714563029,-0.0165214782569832,-0.018243799792571,1,-0.156192377297659
"Item10",0.0223349827589102,-0.0564412095065193,-0.148383845898599,0.0208757568655677,-0.0982037155029374,-0.0906054930779521,-0.0954991851175075,-0.02927179256093,-0.156192377297659,1
