"Author","SHOJIMA Kojiro"
"Analysis Date","Sun 26 Jul 2026 08:32:21"
"N of Items","15.0"
"Sample Size","500.0"
"Mean","9.664"
"SE of Mean","0.11907378019639975"
"SD","2.662570668570181"
"Skewness","-0.4116219753662485"
"Kurtosis","-0.4471624041427025"
"Min","2.0"
"Max","15.0"
"Model","Item Response Theory 4PL Model"
"N of EM Cycles","19.0"
"Log-Likelihood(Benchmark Model)","-3560.005123060587"
"Log-Likelihood(Null Model)","-4350.217047864219"
"Chi-square(Null Model)","1580.4238496072653"
"DF(Null Model)","195.0"
"Log-Likelihood(Analysis Model)","-3864.959721994708"
"Chi-square(Analysis Model)","609.9091978682427"
"DF(Analysis Model)","150.0"
"NFI","0.6140850455908996"
"RFI","0.49831055926816936"
"IFI","0.6784804741653919"
"TLI","0.5684483435172558"
"CFI","0.6680371873209661"
"RMSEA","0.07838629638632998"
"AIC","309.9091978682427"
"CAIC","-472.2820168950859"
"BIC","-322.28201689508603"
