"Q3","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15"
"Item01",1,-0.0530822278795019,-0.0862902347694092,-0.134212827523724,0.0542313526372216,0.0139332311471089,-0.102143043890086,0.0135465562035822,0.0187452143248182,-0.0414608090088018,-0.0280083941078074,-0.067685916086669,-0.0361215110681421,-0.0216559054722054,-0.0330134611162168
"Item02",-0.0530822278795019,1,0.00265627365129038,-0.0277619025680373,-0.0303451029049844,-0.0369939477293426,-0.100020899583233,-0.0635020932512417,-0.0530707511612343,-0.0409696056526063,-0.0167507224639427,-0.0556620531879684,-0.081595101735357,-0.0483575941455251,-0.0447425833291891
"Item03",-0.0862902347694092,0.00265627365129038,0.999999999999999,0.00572757292364121,0.00902797916300711,0.00412350748339317,0.0199468482186886,-0.0470211468872486,-0.0374241350798071,-0.0188680373933263,-0.074614414883809,-0.077853466628729,-0.0130535677902032,-0.117166023800335,-0.0721574640051915
"Item04",-0.134212827523724,-0.0277619025680373,0.00572757292364121,1,-0.0831346395669568,-0.118835472995821,-0.0327440386289643,-0.0864090856961708,-0.0562774257756405,-0.0926608847431169,-0.072275130395617,-0.00957112434169758,-0.070117517024557,-0.165419190778521,-0.0340623637300838
"Item05",0.0542313526372216,-0.0303451029049844,0.00902797916300711,-0.0831346395669568,1,-0.0644541986160008,-0.0440831538357635,-0.0615579294502068,-0.0854244969382837,-0.018938395825988,-0.0567722261930372,-0.0658136624139629,0.026179450475855,-0.0478426349227954,-0.0510277242712059
"Item06",0.0139332311471089,-0.0369939477293426,0.00412350748339317,-0.118835472995821,-0.0644541986160008,0.999999999999999,-0.026633085816623,0.0265415203865732,-0.074904091711094,-0.0185257415081373,-0.103265548471671,-0.0900313697832441,-0.0802248209351093,-0.0240004267485115,0.035347815243353
"Item07",-0.102143043890086,-0.100020899583233,0.0199468482186886,-0.0327440386289643,-0.0440831538357635,-0.026633085816623,1,-0.0235724049529478,-0.0206234780599584,0.00445325137771723,-0.066647267546086,-0.0726397946419753,-0.101025929213091,-0.159243626552636,-0.0589837980877174
"Item08",0.0135465562035822,-0.0635020932512417,-0.0470211468872486,-0.0864090856961708,-0.0615579294502068,0.0265415203865732,-0.0235724049529478,1,-0.0726115234722243,-0.0634073965100858,0.00348778730458152,-0.0660361060633581,-0.0301706252331796,-0.102061460228044,-0.0780410954059655
"Item09",0.0187452143248182,-0.0530707511612343,-0.0374241350798071,-0.0562774257756405,-0.0854244969382837,-0.074904091711094,-0.0206234780599584,-0.0726115234722243,1,-0.102130976686028,-0.0535029385792874,0.0770356064718536,-0.0104945371097229,0.0213265898041461,-0.070965154286119
"Item10",-0.0414608090088018,-0.0409696056526063,-0.0188680373933263,-0.0926608847431169,-0.018938395825988,-0.0185257415081373,0.00445325137771723,-0.0634073965100858,-0.102130976686028,1,-0.0267268647255272,-0.0899813454753771,0.011998623316443,0.0219118417577698,-0.0517091216946031
"Item11",-0.0280083941078074,-0.0167507224639427,-0.074614414883809,-0.072275130395617,-0.0567722261930372,-0.103265548471671,-0.066647267546086,0.00348778730458152,-0.0535029385792874,-0.0267268647255272,1,-0.0653410624002478,-0.151803945047983,0.00814062649660813,-0.0965582097138191
"Item12",-0.067685916086669,-0.0556620531879684,-0.077853466628729,-0.00957112434169758,-0.0658136624139629,-0.0900313697832441,-0.0726397946419753,-0.0660361060633581,0.0770356064718536,-0.0899813454753771,-0.0653410624002478,1,-0.0914883242116105,-0.0495398184931891,-0.0898319515523932
"Item13",-0.0361215110681421,-0.081595101735357,-0.0130535677902032,-0.070117517024557,0.026179450475855,-0.0802248209351093,-0.101025929213091,-0.0301706252331796,-0.0104945371097229,0.011998623316443,-0.151803945047983,-0.0914883242116105,1,-0.0396915876717926,0.012090129721504
"Item14",-0.0216559054722054,-0.0483575941455251,-0.117166023800335,-0.165419190778521,-0.0478426349227954,-0.0240004267485115,-0.159243626552636,-0.102061460228044,0.0213265898041461,0.0219118417577698,0.00814062649660813,-0.0495398184931891,-0.0396915876717926,1,-0.0684225959631417
"Item15",-0.0330134611162168,-0.0447425833291891,-0.0721574640051915,-0.0340623637300838,-0.0510277242712059,0.035347815243353,-0.0589837980877174,-0.0780410954059655,-0.070965154286119,-0.0517091216946031,-0.0965582097138191,-0.0898319515523932,0.012090129721504,-0.0684225959631417,1
