"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","Theta50%","Slope","Location","Lower Asymptote","Upper Asymptote","PSD(Slope)","PSD(Loc)","PSD(LA)","PSD(UA)","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",200,0.89,-1.22652812003661,0.438082284456022,-2.04647652732702,1.55453220847842,-1.76477732363929,0.18701750423911,0.984955798720262,0.463302899225527,0.389472004930637,0.161758763808595,0.0128293057585023,-41.8584595937961,-69.2849095166712,54.8528998457503,10,-52.2557325427946,20.794545897997,7,0.620903435251874,0.458433478931249,0.711730199372191,0.560641693006104,0.692449185104273,0.0995126166592441,6.79454589799695,-23.2936756678393,-16.2936756678393
"Item02",200,0.745,-0.658837692736188,0.436330815010174,-1.56126500974013,1.0284534174219,-1.1456424515701,0.209279445507124,0.945773489646666,0.331984836457247,0.538495427290323,0.166146069104539,0.0449313335345137,-88.1766062554431,-113.534207567742,50.715202624597,10,-100.924866422779,25.4965203346725,7,0.497260801195998,0.281801144565711,0.576885860657885,0.35101390206172,0.545709731443204,0.115231033992701,11.4965203346725,-18.5917012311637,-11.5917012311637
"Item03",200,0.725,-0.597760126042479,0.529249906932785,-1.09282604528308,1.38986437960218,-0.93800494229938,0.134459954086772,0.953300913958478,0.400139422942397,0.308046117020519,0.116315105659197,0.0368323163281064,-78.6340734753944,-117.615596532646,77.9630461145037,10,-95.5433928274516,33.8186387041145,7,0.566222198983281,0.380317427118973,0.62207599345664,0.43627687109066,0.605393809763462,0.138753135698874,19.8186387041145,-10.2695828617218,-3.26958286172178
"Item04",200,0.655,-0.398855065642337,0.63045969574271,-0.539496836342123,2.0608671431062,-0.441702399868031,0.111554710177891,0.975179998593341,0.510838030874472,0.172387474845611,0.0799513078785322,0.021288085921887,-76.3385178982163,-128.841116093189,105.005196389946,10,-87.9857972768888,23.294558757345,7,0.778158038285662,0.68308291183666,0.833737808222824,0.754982443419434,0.828487710393604,0.10815478644106,9.29455875734504,-20.7936628084912,-13.7936628084912
"Item05",200,0.565,-0.163658486233141,0.538002091064118,-0.317701927707806,1.22125965064442,-0.206751701257202,0.124856781573903,0.929579534541699,0.357673166362123,0.328844671896328,0.0996864427668096,0.0600083121049984,-98.4467400066537,-136.916484338841,76.9394886643745,10,-116.066113093316,35.2387461733248,7,0.541994016531052,0.345705737901503,0.59624031126626,0.397350252193333,0.578145176535333,0.142379396132875,21.2387461733248,-8.84947539251147,-1.84947539251147
"Item06",200,0.485,0.0376082876612559,0.518634930649064,0.115877814544585,1.23891582956916,0.231587982005059,0.133581326758324,0.922898312302222,0.385007591384288,0.330543519482543,0.0924698608445008,0.0681788842404092,-103.959048655839,-138.521263460376,69.124429609074,10,-118.642510313974,29.3669233162708,7,0.575158544058123,0.393083634368747,0.639965735588761,0.459567765711373,0.621697435997961,0.126714865279296,15.3669233162708,-14.7212982495655,-7.72129824956549
"Item07",200,0.44,0.150969215496777,0.655376056469243,0.252712366700155,2.14116919855964,0.286598692619601,0.0762741601927104,0.95561265109568,0.54086964183154,0.141555395458971,0.0476863815575808,0.0385834567016104,-75.9247031437897,-137.167800915025,122.48619554247,10,-94.4826366759146,37.11586706425,7,0.696979182838766,0.567113118341094,0.739225394664812,0.617529359694637,0.732270551786246,0.147035474533111,23.11586706425,-6.9723545015863,0.0276454984136976
"Item08",200,0.39,0.279319034447454,0.528732626358616,0.560035143815299,1.25123685792938,0.563613922125107,0.0813815655091471,0.920497168949763,0.347474976096802,0.277729494118002,0.0625024970640365,0.0723176741715495,-98.4911510718197,-133.731458264794,70.4806143859488,10,-111.766606539848,26.5509109360566,7,0.623287748448602,0.461839640640861,0.692017616319981,0.538201239366312,0.676740867556419,0.118469877785919,12.5509109360566,-17.5373106297797,-10.5373106297797
"Item09",200,0.25,0.674489750196082,0.482913798967765,1.38638039697114,1.18333528202698,1.32040379455283,0.060551249555787,0.906445016925235,0.353086066919555,0.324181972302803,0.0447537398847301,0.0872467930243265,-79.1782490695084,-112.448870051028,66.5412419630386,10,-95.9484719952687,33.5404458515205,7,0.495944997988599,0.279921425697999,0.554251053950201,0.329428903068409,0.530600232147886,0.138031608507801,19.5404458515205,-10.5477757143157,-3.54777571431573
"Item10",200,0.19,0.877896295051229,0.54892787232407,1.27378110589384,1.92781226924695,1.20060799123491,0.0200532406495732,0.916801942739534,0.468821230784811,0.194900873699997,0.0160913062972516,0.0758830396002652,-56.0263974241818,-97.2264342995523,82.4000737507409,10,-65.9144744466683,19.776154044973,7,0.759998345331637,0.65714049333091,0.830555151879445,0.747905662382162,0.823533963667513,0.0957689027372419,5.77615404497296,-24.3120675208633,-17.3120675208633
