"...1","...2","...3","...4","...5","...6","...7","...8","...9","...10"
"2.1714805992922624e-13","9.380165176843117e-12","4.1418268999845457e-10","6.30047700160661e-9","8.486785588506299e-8","1.1262852524301102e-6","0.00001347228823548293","0.0002518610741237968","0.01996985100960116","0.9797635977506742"
"0.000000000000120935907075984","0.00000000000616712130728936","0.000000000311793637766101","0.00000000496052363489707","0.0000000701361691632916","0.00000100691321300969","0.0000127156969859802","0.000240127645515382","0.0194855707351517","0.980260503594359"
"0.0000000000111510568596478","0.000000000476640404177112","0.0000000196162742394859","0.000000275620927928153","0.00000332020665090088","0.0000369092334083559","0.000341026945912257","0.00407092287751623","0.135956233252804","2.85959129175871"
"0.0000000000632639932152002","0.00000000199042619803146","0.0000000600275913399693","0.000000649256551321721","0.00000688074748875677","0.0000698374686016811","0.000634660475612113","0.00748041460247745","0.314857630928358","8.67694986443963"
"0.000000000510058633835508","0.0000000115279241151171","0.000000255143052888486","0.00000244109079268884","0.0000235564599224261","0.000212595033545675","0.00167243339866747","0.0181624704908577","0.616307591178782","12.3636186451664"
"0.00000000176499044324303","0.0000000472915170797398","0.00000133196389091587","0.0000157964101649084","0.000145173132572412","0.00106266024156805","0.00667378977781274","0.0523963274567588","1.0665816037233","13.8731232682374"
"0.0000000477397271590555","0.00000105915654492032","0.0000220574811328819","0.000182789673715574","0.00132726043567632","0.00810468281950394","0.0428801899026589","0.287082330900521","3.87640098924867","29.7839985926418"
"0.000000239948442216464","0.00000477209782003746","0.0000926164560181829","0.000717789108081808","0.00457636052713782","0.0266352422404293","0.12858194605059","0.713441413599285","7.62968145542077","49.4962681645514"
"0.00000346023538023059","0.0000534154110287588","0.000764638739698088","0.00558614568279323","0.0307441125213593","0.136174633008677","0.489929970167803","1.89201753669723","12.1739999496683","50.2707261378678"
"0.0000204662081791902","0.000239438692261854","0.00265681428605845","0.0133682626922472","0.0637408261246221","0.272394135591508","0.99704788504135","3.73228612965624","18.7779576676943","55.1402883740132"
"0.0000851863072698241","0.000973150966985776","0.0108210018336418","0.0505998585384972","0.208617495553042","0.721343061651926","2.11099733813513","6.49150803265834","26.521957348195","57.8830975261601"
"0.00164659493741888","0.0140525155960359","0.100728087652636","0.356695196442229","1.13192619560848","3.31089278029645","8.29538912856151","20.2056144538617","49.5313317993144","59.0517232477292"
"0.00532037055920864","0.0437750289126727","0.315544976917131","1.13363145485107","2.78813297590829","6.51253548906358","13.3516784919364","26.6280711669892","50.1692596981878","43.0520503466746"
"0.0200467787268685","0.138068972701088","0.842975452112253","2.73907713108445","7.04896775669498","16.1466456102638","31.2388827779263","56.2487108937839","79.9380366028195","46.6385880238868"
"0.116418933152784","0.606372160095465","2.67664597773722","6.45287600769158","13.8565958742314","26.2306336153225","44.2479232121345","65.2163202187102","62.6869738387988","24.9092401621255"
"0.42868673576538","1.86420609665182","7.12677844801037","15.826742668334","28.7207901752939","46.1134227277935","63.5023396827938","76.061641792276","53.8947609724633","14.4606307006178"
"1.49079123527438","4.49725563201413","13.0786834461423","24.004610253749","39.9637221995939","59.7877882642342","75.0754816770581","68.8401886564288","32.6170015992522","6.64447703625307"
"2.49795722582081","7.86829402470376","21.0674056704156","37.0368646438809","55.9402184929519","72.9810825828558","75.0541288010968","59.0807286878351","21.579005788072","2.89431408236726"
"7.95765694491025","18.944725548306","39.1379929608089","58.0228966893173","71.6833206387121","72.8206054400393","62.1458949694325","40.3852951451282","10.8397684224156","1.06184324092964"
"15.4398202944094","32.3519645654139","55.9681635305249","70.5300009091288","76.8127911638153","66.9232982278442","48.5590897119441","26.6909323034377","5.78955963688082","0.934379656600964"
"25.7521526576484","47.0623525581067","72.4041858147147","83.0858890330657","76.1534773645714","56.6459222815801","36.1984081115253","16.8611179988781","2.62969866335838","0.206795516551181"
"38.7990214742022","63.8488984027901","78.8734768798478","69.1596894077953","53.4643712162368","36.8227034344113","20.9839102141687","8.19370643998748","0.826685473471088","0.0275370570891994"
"57.1676991495983","74.0815956396111","72.575560370709","56.5851591577059","41.4676427145246","24.6040690997788","11.735333018657","3.53500942708691","0.24256902438963","0.00536239793879159"
"66.6818784702282","69.8492514336568","55.8796204589763","36.8705598828407","23.6882376336575","12.1877075514922","5.26977636786681","1.47117562050262","0.0994587765033795","0.00233380427552301"
"82.636259137994","67.3128992020889","42.7663058549493","26.3100060233458","14.2788166920629","6.00437362086506","2.02145161101782","0.566486011070834","0.0952214070434593","0.00818043956195659"
"68.9636867547748","48.0464093227945","26.1709461440768","14.6963420555462","7.26370249511195","2.78335781364647","0.854998178235979","0.203117762499629","0.0172368550618843","0.000202618251771406"
"60.7323950072309","29.6807474304833","11.9587852864275","4.98060183098569","1.96214911920308","0.53976560951778","0.125402602537182","0.0193699544103841","0.000764123744526453","0.0000190354597641819"
"38.7160808659537","17.593733660302","5.92528214365975","2.57127049206004","0.913761178301279","0.228931646626972","0.0472773562321987","0.00364026960110355","0.0000223672767769791","0.0000000199861678439106"
"32.4459887760087","10.0333292824614","2.49487759168286","0.833123877439738","0.159222635131641","0.0280428525283451","0.00499026206152175","0.00042138454320813","0.00000332936011223612","0.00000000878245033805154"
"20.9093784543147","4.66358809841156","1.01640020876285","0.305647836151593","0.0878019269927655","0.0147559351596627","0.00211419878868453","0.000300133034061662","0.0000129769851261422","0.000000231398981794793"
"9.20564993602891","1.52340121129356","0.2080850077878","0.0517947097558159","0.00947297723262092","0.00144866121777035","0.000141614849202143","0.00000586615023197901","0.0000000156754781550752","0.00000000000861635160019997"
"3.71064611637695","0.27560872979861","0.0120920790133776","0.00143552892076734","0.00020484277620613","0.0000122700190625329","0.00000042569853141567","0.00000000739076866214955","0.00000000000572075558093875","0.00000000000000027486808284064"
"2.47119894960279","0.47983018195183","0.0449795044178481","0.00373274745267727","0.000248555292611763","0.0000098271108651189","0.000000232695060274809","0.00000000147607111095097","0.00000000000024432731456147","0.00000000000000000310200963251865"
