"Joint Correct Response Rate","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
"Item01",0.654822335025381,0.541237113402062,0.526854219948849,0.341085271317829,0.434782608695652,0.389312977099237,0.494871794871795,0.284615384615385,0.617948717948718,0.639175257731959,0.602067183462532,0.225063938618926,0.473007712082262,0.407124681933842,0.548469387755102,0.551282051282051,0.547557840616967,0.573643410852713,0.413881748071979,0.514066496163683
"Item02",0.541237113402062,0.756345177664975,0.585677749360614,0.366925064599483,0.478260869565217,0.44529262086514,0.576923076923077,0.328205128205128,0.715384615384615,0.734536082474227,0.700258397932817,0.265984654731458,0.557840616966581,0.458015267175573,0.630102040816326,0.638461538461538,0.623076923076923,0.671834625322997,0.462724935732648,0.61381074168798
"Item03",0.526854219948849,0.585677749360614,0.748110831234257,0.361538461538462,0.469543147208122,0.444444444444444,0.572519083969466,0.330788804071247,0.704834605597964,0.723785166240409,0.692307692307692,0.256345177664975,0.543367346938776,0.44949494949495,0.607594936708861,0.638676844783715,0.614795918367347,0.651282051282051,0.454081632653061,0.606598984771574
"Item04",0.341085271317829,0.366925064599483,0.361538461538462,0.44529262086514,0.328205128205128,0.303571428571429,0.3573264781491,0.19280205655527,0.419023136246787,0.423772609819121,0.417098445595855,0.130769230769231,0.332474226804124,0.288265306122449,0.378516624040921,0.393316195372751,0.381443298969072,0.387596899224806,0.283505154639175,0.376923076923077
"Item05",0.434782608695652,0.478260869565217,0.469543147208122,0.328205128205128,0.574307304785894,0.368686868686869,0.463104325699746,0.256997455470738,0.557251908396947,0.554987212276215,0.548717948717949,0.157360406091371,0.428571428571429,0.386363636363636,0.486075949367089,0.498727735368957,0.487244897959184,0.528205128205128,0.364795918367347,0.468354430379747
"Item06",0.389312977099237,0.44529262086514,0.444444444444444,0.303571428571429,0.368686868686869,0.533834586466165,0.430379746835443,0.227848101265823,0.508860759493671,0.516539440203562,0.513994910941476,0.164141414141414,0.398477157360406,0.349246231155779,0.445843828715365,0.488607594936709,0.456852791878173,0.48469387755102,0.347715736040609,0.444444444444444
"Item07",0.494871794871795,0.576923076923077,0.572519083969466,0.3573264781491,0.463104325699746,0.430379746835443,0.68939393939394,0.290816326530612,0.663265306122449,0.67948717948718,0.6426735218509,0.239185750636132,0.521739130434783,0.432911392405063,0.591370558375635,0.596938775510204,0.588235294117647,0.627249357326478,0.432225063938619,0.580152671755725
"Item08",0.284615384615385,0.328205128205128,0.330788804071247,0.19280205655527,0.256997455470738,0.227848101265823,0.290816326530612,0.462121212121212,0.413265306122449,0.428205128205128,0.393316195372751,0.183206106870229,0.281329923273657,0.232911392405063,0.365482233502538,0.349489795918367,0.345268542199488,0.388174807197943,0.219948849104859,0.343511450381679
"Item09",0.617948717948718,0.715384615384615,0.704834605597964,0.419023136246787,0.557251908396947,0.508860759493671,0.663265306122449,0.413265306122449,0.906565656565657,0.867007672634271,0.822622107969152,0.325699745547074,0.624040920716113,0.526582278481013,0.746192893401015,0.75,0.737244897959184,0.796915167095116,0.51150895140665,0.702290076335878
"Item10",0.639175257731959,0.734536082474227,0.723785166240409,0.423772609819121,0.554987212276215,0.516539440203562,0.67948717948718,0.428205128205128,0.867007672634271,0.949238578680203,0.850129198966408,0.355498721227621,0.632390745501285,0.531806615776081,0.760204081632653,0.758974358974359,0.758354755784062,0.811369509043928,0.524421593830334,0.721227621483376
"Item11",0.602067183462532,0.700258397932817,0.692307692307692,0.417098445595855,0.548717948717949,0.513994910941476,0.6426735218509,0.393316195372751,0.822622107969152,0.850129198966408,0.885496183206107,0.305128205128205,0.619537275064267,0.530612244897959,0.728900255754476,0.735218508997429,0.711340206185567,0.772609819121447,0.52319587628866,0.68974358974359
"Item12",0.225063938618926,0.265984654731458,0.256345177664975,0.130769230769231,0.157360406091371,0.164141414141414,0.239185750636132,0.183206106870229,0.325699745547074,0.355498721227621,0.305128205128205,0.375314861460957,0.209183673469388,0.156565656565657,0.273417721518987,0.259541984732824,0.272959183673469,0.31025641025641,0.152671755725191,0.256345177664975
"Item13",0.473007712082262,0.557840616966581,0.543367346938776,0.332474226804124,0.428571428571429,0.398477157360406,0.521739130434783,0.281329923273657,0.624040920716113,0.632390745501285,0.619537275064267,0.209183673469388,0.653164556962025,0.423857868020305,0.56234096692112,0.570332480818414,0.543589743589744,0.572164948453608,0.417948717948718,0.551020408163265
"Item14",0.407124681933842,0.458015267175573,0.44949494949495,0.288265306122449,0.386363636363636,0.349246231155779,0.432911392405063,0.232911392405063,0.526582278481013,0.531806615776081,0.530612244897959,0.156565656565657,0.423857868020305,0.546365914786967,0.458438287153652,0.486075949367089,0.467005076142132,0.482142857142857,0.357868020304569,0.444444444444444
"Item15",0.548469387755102,0.630102040816326,0.607594936708861,0.378516624040921,0.486075949367089,0.445843828715365,0.591370558375635,0.365482233502538,0.746192893401015,0.760204081632653,0.728900255754476,0.273417721518987,0.56234096692112,0.458438287153652,0.78643216080402,0.66497461928934,0.648854961832061,0.69309462915601,0.478371501272265,0.632911392405063
"Item16",0.551282051282051,0.638461538461538,0.638676844783715,0.393316195372751,0.498727735368957,0.488607594936709,0.596938775510204,0.349489795918367,0.75,0.758974358974359,0.735218508997429,0.259541984732824,0.570332480818414,0.486075949367089,0.66497461928934,0.787878787878788,0.659846547314578,0.699228791773779,0.480818414322251,0.641221374045801
"Item17",0.547557840616967,0.623076923076923,0.614795918367347,0.381443298969072,0.487244897959184,0.456852791878173,0.588235294117647,0.345268542199488,0.737244897959184,0.758354755784062,0.711340206185567,0.272959183673469,0.543589743589744,0.467005076142132,0.648854961832061,0.659846547314578,0.777215189873418,0.701030927835051,0.456410256410256,0.619897959183674
"Item18",0.573643410852713,0.671834625322997,0.651282051282051,0.387596899224806,0.528205128205128,0.48469387755102,0.627249357326478,0.388174807197943,0.796915167095116,0.811369509043928,0.772609819121447,0.31025641025641,0.572164948453608,0.482142857142857,0.69309462915601,0.699228791773779,0.701030927835051,0.852417302798982,0.497422680412371,0.658974358974359
"Item19",0.413881748071979,0.462724935732648,0.454081632653061,0.283505154639175,0.364795918367347,0.347715736040609,0.432225063938619,0.219948849104859,0.51150895140665,0.524421593830334,0.52319587628866,0.152671755725191,0.417948717948718,0.357868020304569,0.478371501272265,0.480818414322251,0.456410256410256,0.497422680412371,0.539240506329114,0.448979591836735
"Item20",0.514066496163683,0.61381074168798,0.606598984771574,0.376923076923077,0.468354430379747,0.444444444444444,0.580152671755725,0.343511450381679,0.702290076335878,0.721227621483376,0.68974358974359,0.256345177664975,0.551020408163265,0.444444444444444,0.632911392405063,0.641221374045801,0.619897959183674,0.658974358974359,0.448979591836735,0.7455919395466
