"Item Lift","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
"Item01",1.52713178294574,1.09280844565947,1.07547677519326,1.16975250457133,1.1561237944879,1.11370120242135,1.09623018603341,0.940543710959266,1.0409495667253,1.02830297132693,1.03832850866196,0.915770541358284,1.10591596405508,1.13794258495291,1.06504422855404,1.06854043392505,1.07588347770647,1.02769979200805,1.17211515908655,1.05291814892273
"Item02",1.09280844565947,1.32214765100671,1.03507719476068,1.0894613778085,1.10103333179754,1.1028558426399,1.10644647041136,0.939008268659495,1.04332662719681,1.0230991215857,1.0455663316045,0.937002561231142,1.12919118696359,1.10834844054558,1.05932587027993,1.07140899884834,1.05993771220145,1.04205366176764,1.13454141456458,1.08846191494366
"Item03",1.07547677519326,1.03507719476068,1.33670033670034,1.08528316128316,1.09286174446696,1.11287101584441,1.11008584291027,0.956817160045792,1.03925473880183,1.01922098104928,1.04507274334861,0.912984591024314,1.11200050257359,1.09970266093424,1.03273034465658,1.08356712555186,1.0573621331532,1.02129430547341,1.12560362979545,1.08751318808425
"Item04",1.16975250457133,1.0894613778085,1.08528316128316,2.24571428571429,1.28338075959129,1.2770523138833,1.16399801447176,0.936936719986996,1.03799017346303,1.0025637654639,1.0578068608183,0.78246389851759,1.14311487481591,1.18484974723835,1.08088177512983,1.12108082149213,1.10215636138602,1.02113353498289,1.18068203032629,1.13528794178794
"Item05",1.1561237944879,1.10103333179754,1.09286174446696,1.28338075959129,1.74122807017544,1.20255963389766,1.16967992500335,0.96834157725687,1.07030600379833,1.0180362811922,1.0789917709836,0.730054640399589,1.14250014571312,1.23131255212677,1.07621372758949,1.10219839086854,1.09159535792716,1.07896166938586,1.17793987189637,1.0937777592716
"Item06",1.11370120242135,1.1028558426399,1.11287101584441,1.2770523138833,1.20255963389766,1.87323943661972,1.16943922542068,0.923597613905053,1.05146057048188,1.01934547509027,1.08734013275053,0.819248587586805,1.14281021191882,1.19740597937354,1.06197620614765,1.16170028937011,1.10110388683396,1.0651445989369,1.20791153824594,1.11663071522226
"Item07",1.09623018603341,1.10644647041136,1.11008584291027,1.16399801447176,1.16967992500335,1.16943922542068,1.45054945054945,0.91284159132938,1.0612569739396,1.03833722838248,1.05277667107292,0.924425848243667,1.15867954088379,1.1493385026308,1.09076444387257,1.09901323166629,1.09784830995791,1.06738355455694,1.16267940121548,1.12868728135904
"Item08",0.940543710959266,0.939008268659495,0.956817160045792,0.936936719986996,0.96834157725687,0.923597613905053,0.91284159132938,2.16393442622951,0.98644705610451,0.976159038646985,0.961167842055625,1.0563024341982,0.932046143060649,0.922467830891102,1.00565519401295,0.959884962812364,0.961301959218312,0.98541503783707,0.882639343671775,0.996974637007174
"Item09",1.0409495667253,1.04332662719681,1.03925473880183,1.03799017346303,1.07030600379833,1.05146057048188,1.0612569739396,0.98644705610451,1.10306406685237,1.00750752323812,1.02474172685159,0.957243431548234,1.0538800805253,1.06312266910012,1.0466237377802,1.05003214056139,1.04633615761095,1.03124195422341,1.04633672275659,1.03900123730441
"Item10",1.02830297132693,1.0230991215857,1.01922098104928,1.0025637654639,1.0180362811922,1.01934547509027,1.03833722838248,0.976159038646985,1.00750752323812,1.05347593582888,1.01139978967943,0.997853766230882,1.01997027445141,1.02540341019103,1.01834175436076,1.01482770623042,1.02791156998618,1.00274624885769,1.02452527739468,1.01905064042118
"Item11",1.03832850866196,1.0455663316045,1.04507274334861,1.0578068608183,1.0789917709836,1.08734013275053,1.05277667107292,0.961167842055625,1.02474172685159,1.01139978967943,1.12931034482759,0.918120953720352,1.07116934971266,1.09674831653636,1.04669498552735,1.05382944774399,1.03359258028395,1.02357877812222,1.09570870238614,1.04471967823261
"Item12",0.915770541358284,0.937002561231142,0.912984591024314,0.78246389851759,0.730054640399589,0.819248587586805,0.924425848243667,1.0563024341982,0.957243431548234,0.997853766230882,0.918120953720352,2.66442953020134,0.853315065686022,0.76351424471922,0.926338325928536,0.877712839954758,0.935751795635509,0.969778931876498,0.754363089581429,0.916068998426424
"Item13",1.10591596405508,1.12919118696359,1.11200050257359,1.14311487481591,1.14250014571312,1.14281021191882,1.15867954088379,0.932046143060649,1.0538800805253,1.01997027445141,1.07116934971266,0.853315065686022,1.53100775193798,1.1877199219355,1.09475225263974,1.10827130105367,1.0707975373531,1.02765273369427,1.18663698216597,1.13147215202863
"Item14",1.13794258495291,1.10834844054558,1.09970266093424,1.18484974723835,1.23131255212677,1.19740597937354,1.1493385026308,0.922467830891102,1.06312266910012,1.02540341019103,1.09674831653636,0.76351424471922,1.1877199219355,1.8302752293578,1.06693022359197,1.12917466925132,1.09975697076444,1.03523723127482,1.2146657479455,1.09101991900157
"Item15",1.06504422855404,1.05932587027993,1.03273034465658,1.08088177512983,1.07621372758949,1.06197620614765,1.09076444387257,1.00565519401295,1.0466237377802,1.01834175436076,1.04669498552735,0.926338325928536,1.09475225263974,1.06693022359197,1.27156549520767,1.07320922213642,1.06156131739308,1.03390113322978,1.12803227459558,1.07939510262881
"Item16",1.06854043392505,1.07140899884834,1.08356712555186,1.12108082149213,1.10219839086854,1.16170028937011,1.09901323166629,0.959884962812364,1.05003214056139,1.01482770623042,1.05382944774399,0.877712839954758,1.10827130105367,1.12917466925132,1.07320922213642,1.26923076923077,1.0775619824913,1.04113641796948,1.1317204822482,1.0915594102617
"Item17",1.07588347770647,1.05993771220145,1.0573621331532,1.10215636138602,1.09159535792716,1.10110388683396,1.09784830995791,0.961301959218312,1.04633615761095,1.02791156998618,1.03359258028395,0.935751795635509,1.0707975373531,1.09975697076444,1.06156131739308,1.0775619824913,1.28664495114007,1.05814124247629,1.08900934771467,1.06973873656778
"Item18",1.02769979200805,1.04205366176764,1.02129430547341,1.02113353498289,1.07896166938586,1.0651445989369,1.06738355455694,0.98541503783707,1.03124195422341,1.00274624885769,1.02357877812222,0.969778931876498,1.02765273369427,1.03523723127482,1.03390113322978,1.04113641796948,1.05814124247629,1.17313432835821,1.08215836022443,1.03684790703447
"Item19",1.17211515908655,1.13454141456458,1.12560362979545,1.18068203032629,1.17793987189637,1.20791153824594,1.16267940121548,0.882639343671775,1.04633672275659,1.02452527739468,1.09570870238614,0.754363089581429,1.18663698216597,1.2146657479455,1.12803227459558,1.1317204822482,1.08900934771467,1.08215836022443,1.85446009389671,1.11671638583107
"Item20",1.05291814892273,1.08846191494366,1.08751318808425,1.13528794178794,1.0937777592716,1.11663071522226,1.12868728135904,0.996974637007174,1.03900123730441,1.01905064042118,1.04471967823261,0.916068998426424,1.13147215202863,1.09101991900157,1.07939510262881,1.0915594102617,1.06973873656779,1.03684790703447,1.11671638583107,1.34121621621622
