"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","IRP 1","IRP 2","IRP 3","IRP 4","IRP 5","IRP 6","Alpha","A","Beta","B","Gamma","C","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",500,0.746,-0.661955096288162,0.374648099778566,0.584850871184739,0.634398549467431,0.711791911089349,0.782057468260164,0.849774161592587,0.899977882907009,2,0.0773933616219178,1,0.584850871184739,0,0,-240.189611412453,-283.343232801515,86.307242778124,13,-264.652322704383,48.9254225838614,9.23272727272727,0.433124949783909,0.201820281794988,0.485008824890312,0.237610246932209,0.45854333341563,0.0928196697522032,30.4599680384069,-17.6850863684802,-8.45235909575293
"Item02",500,0.754,-0.687131286795469,0.393204585814997,0.524496005519888,0.63125316799718,0.755494305070327,0.840080226347268,0.880765519405682,0.881172307265441,2,0.124241137073147,1,0.524496005519888,0,0,-235.436363520038,-278.948631930194,87.0245368203132,13,-253.222803548054,35.5728800560329,9.23272727272727,0.591231607133018,0.424439935210926,0.66140197873668,0.498978992052791,0.644169975055115,0.07561254718358,17.1074255105783,-31.0376288963087,-21.8049016235815
"Item03",500,0.726,-0.600759774249319,0.321300299886316,0.611009727531941,0.611358928147306,0.708597332980879,0.770533444869163,0.806581905730363,0.835969611524163,2,0.0972384048335726,1,0.611009727531941,0,0,-260.906421556374,-293.598127632299,65.3834121518494,13,-282.817026909153,43.821210705558,9.23272727272727,0.329780914404014,0.0563082981466521,0.384006027579347,0.0702823377488171,0.339705414138251,0.0866463921314315,25.3557561601034,-22.7892982467836,-13.5565709740564
"Item04",500,0.776,-0.758753544504371,0.502823899520701,0.438675710937661,0.602868887500593,0.793948612719458,0.889121362595178,0.942799335415089,0.972802350501299,2,0.191079725218864,1,0.438675710937661,0,0,-192.071802433936,-265.961797950029,147.779991032186,13,-206.406132620931,28.6686603739898,9.23272727272727,0.806004451795197,0.726847544374884,0.859716225540141,0.796954523938468,0.855795115043292,0.0649512362206329,10.2032058285352,-37.9418485783518,-28.7091213056246
"Item05",500,0.804,-0.855995985492682,0.329053854171997,0.649816803648317,0.745613974613698,0.818291130468641,0.829962974235329,0.863971526955446,0.909838493992179,1,0.0957971709653812,1,0.649816803648317,0,0,-206.537214765036,-247.403190774361,81.7319520186496,13,-234.838469310561,56.6025090910487,9.23272727272727,0.307461675720982,0.024882036511426,0.3466167123258,0.0295882388692575,0.310804066710222,0.10139940716062,38.1370545455942,-10.0079998612929,-0.77527258856562
"Item06",500,0.864,-1.09846842033986,0.376859849205268,0.648435818654572,0.781460014243108,0.914192606889006,0.936542453597373,0.947834987792423,0.950683952284444,1,0.133024195588537,1,0.648435818654572,0,0,-153.939716908541,-198.817365235544,89.7552966540052,13,-171.98233511116,36.0852364052376,9.23272727272727,0.597959811281763,0.433913479847303,0.666521953548669,0.507405153828353,0.650154317642011,0.076344395406977,17.619781859783,-30.525272547104,-21.2925452743767
"Item07",500,0.716,-0.570999473112987,0.483067171979554,0.405183058468601,0.51528522438904,0.722762423622137,0.844630238992328,0.890593571645586,0.899792565872394,2,0.207477199233097,2,0.51528522438904,0,0,-228.378753788115,-298.345491998061,139.933476419892,13,-249.827491484862,42.8974753934947,9.23272727272727,0.693443795644909,0.568358239240075,0.742428805187168,0.626567131949194,0.734784321124196,0.0854815539255643,24.4320208480401,-23.7130335588469,-14.4803062861196
"Item08",500,0.588,-0.222403226927206,0.405215160100217,0.333364129234528,0.43386100337417,0.60838104552273,0.70514420881226,0.714933496715544,0.719798010823902,2,0.17452004214856,2,0.43386100337417,0,0,-293.225183769466,-338.788800940646,91.1272343423597,13,-312.959539170317,39.4687108017026,9.23272727272727,0.566883477957632,0.390156925442511,0.630793509712848,0.455077181143955,0.612990479139721,0.0810115186751195,21.0032562562481,-27.141798150639,-17.9090708779117
"Item09",500,0.364,0.347787204278627,0.224820311654667,0.313328092454152,0.31650067452097,0.320485633750419,0.33333790423112,0.380726127239098,0.508765252184846,5,0.128039124945747,6,0.508765252184846,0,0,-300.49233767335,-327.842186536803,54.6996977269072,13,-321.674951495301,42.3652276439025,9.23272727272727,0.225494300619093,0,0.271284186295961,0,0.205449867091096,0.0848031197456913,23.8997730984479,-24.2452813084391,-15.0125540357119
"Item10",500,0.662,-0.417927671669482,0.314445573774609,0.505703259592959,0.578962686158814,0.684041610592202,0.724420428630002,0.727009987414354,0.744741879716898,2,0.105078924433388,1,0.505703259592959,0,0,-288.198355669543,-319.849678237073,63.3026451350587,13,-310.372947549955,44.3491837608232,9.23272727272727,0.299410258983611,0.0135453626886208,0.350536159912307,0.0170459681633287,0.30189642326341,0.0873051909641433,25.8837292153686,-22.2613251915185,-13.0285979187912
"Item11",500,0.286,0.565108452006584,0.45508093046361,0.0877104342765027,0.091943394909983,0.137689356524036,0.278904190843385,0.469294661810215,0.621237095215714,4,0.19039047096683,5,0.469294661810215,0,0,-224.085486816581,-299.265287086392,150.359600539623,13,-243.342048571923,38.513123510684,9.23272727272727,0.743859897389558,0.639345857884077,0.792524304123266,0.699854887612184,0.786834002698555,0.0797210845662532,20.0476689652295,-28.0973854416576,-18.8646581689303
"Item12",500,0.274,0.600759774249319,0.467783947980773,0.0625686259887512,0.0972187191497869,0.157895333637042,0.252696472578084,0.42525363928152,0.620533708847542,5,0.195280069566022,5,0.42525363928152,0,0,-214.796688838575,-293.598127632299,157.602877587447,13,-238.609698975521,47.6260202738914,9.23272727272727,0.697809957515112,0.574505946481499,0.741233038318523,0.626154830852717,0.734491500848964,0.0912877294602184,29.1605657284368,-18.9844886784503,-9.75176140572298
"Item13",500,0.634,-0.342466301465391,0.471250211478911,0.28831686418347,0.487580209785691,0.715490718251482,0.764559488414947,0.768147926112379,0.769960508366196,2,0.227910508465791,2,0.487580209785691,0,0,-262.030695312655,-328.395915019798,132.730439414287,13,-287.828969923923,51.5965492225354,9.23272727272727,0.61126815031864,0.452652082469136,0.656966746871808,0.501799793785366,0.646173336061831,0.0958919810096047,33.1310946770808,-15.0139597298062,-5.78123245707896
"Item14",500,0.764,-0.719228730439924,0.484841261591964,0.482675196779935,0.59874447216356,0.730888335108422,0.846129998832395,0.931709675726465,0.976265931281661,2,0.132143862944862,1,0.482675196779935,0,0,-204.952800958973,-273.212285134245,136.518968350544,13,-222.188603949119,34.4716059802923,9.23272727272727,0.7474958506002,0.644465406024307,0.801715578260064,0.71229345211468,0.795667992984384,0.0740150014401317,16.0061514348378,-32.1389029720493,-22.906175699322
"Item15",500,0.706,-0.541736560112817,0.412774668929777,0.403458746158868,0.572633097345398,0.755152378608845,0.823177993269231,0.832192099033286,0.839264896181739,2,0.182519281263447,2,0.572633097345398,0,0,-254.76368963695,-302.84692895496,96.1664786360193,13,-268.49711496166,27.4668506494183,9.23272727272727,0.714382277078299,0.597840346811704,0.790252656870961,0.691290552183104,0.780751527830182,0.0629110839627718,9.00139610396375,-39.1436583029233,-29.910931030196
