"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"Student001",15,8,0.533333333333333,-0.624959938018689,-0.665145693745065,0.545703852695458
"Student002",15,10,0.666666666666667,0.126193833638389,-0.149092159474812,0.56269699069449
"Student003",15,10,0.666666666666667,0.126193833638389,0.0130780236208078,0.569975059290523
"Student004",15,11,0.733333333333333,0.501770719466928,0.587347946700583,0.601287739197201
"Student005",15,6,0.4,-1.37611370967577,-0.978414263492531,0.541551856068517
"Student006",15,12,0.8,0.877347605295468,0.858411108415133,0.618720127021135
"Student007",15,9,0.6,-0.24938305219015,0.0566785885754583,0.572059429765897
"Student008",15,10,0.666666666666667,0.126193833638389,0.0473132240319909,0.571607643982748
"Student009",15,14,0.933333333333333,1.62850137695255,1.22991645100448,0.643401217568126
"Student010",15,9,0.6,-0.24938305219015,-0.197503045847215,0.560678850706087
"Student011",15,9,0.6,-0.24938305219015,-0.341257786014138,0.555149450085063
"Student012",15,8,0.533333333333333,-0.624959938018689,-0.514321420501999,0.549529290802083
"Student013",15,13,0.866666666666667,1.25292449112401,1.05061444548661,0.631657442323654
"Student014",15,12,0.8,0.877347605295468,0.815916813552062,0.615900229785515
"Student015",15,5,0.333333333333333,-1.75169059550431,-1.35400995454116,0.544067195192793
"Student016",15,5,0.333333333333333,-1.75169059550431,-1.53341259338186,0.547596136021751
"Student017",15,12,0.8,0.877347605295468,0.629107190592698,0.603876024687031
"Student018",15,7,0.466666666666667,-1.00053682384723,-0.970090179716261,0.541589593841249
"Student019",15,12,0.8,0.877347605295468,0.737490892094342,0.610768796734627
"Student020",15,6,0.4,-1.37611370967577,-0.809045466150308,0.543117596924348
"Student021",15,13,0.866666666666667,1.25292449112401,1.0882126180385,0.634178520805802
"Student022",15,8,0.533333333333333,-0.624959938018689,-0.67133252165869,0.545570116745302
"Student023",15,10,0.666666666666667,0.126193833638389,0.385654810626777,0.589364865697761
"Student024",15,10,0.666666666666667,0.126193833638389,-0.0286694549521057,0.568028749206559
"Student025",15,10,0.666666666666667,0.126193833638389,-0.16251486632142,0.562130010905619
"Student026",15,5,0.333333333333333,-1.75169059550431,-1.2871371119468,0.543053713864829
"Student027",15,9,0.6,-0.24938305219015,0.0492104845087051,0.571698658232858
"Student028",15,11,0.733333333333333,0.501770719466928,0.376639339849399,0.588854579023303
"Student029",15,11,0.733333333333333,0.501770719466928,0.376639339849399,0.588854579023303
"Student030",15,4,0.266666666666667,-2.12726748133285,-1.6145717175293,0.549345774592388
"Student031",15,5,0.333333333333333,-1.75169059550431,-1.48796000244099,0.546626855461954
"Student032",15,11,0.733333333333333,0.501770719466928,0.525784851043115,0.597545947552275
"Student033",15,5,0.333333333333333,-1.75169059550431,-1.27867971958345,0.54294008129961
"Student034",15,5,0.333333333333333,-1.75169059550431,-1.18207888426767,0.54192251303421
"Student035",15,15,1,2.00407826278109,1.71181700443421,0.66272148946366
"Student036",15,8,0.533333333333333,-0.624959938018689,-0.392902737113677,0.553345815150953
"Student037",15,12,0.8,0.877347605295468,0.560153320106445,0.599624162819095
"Student038",15,11,0.733333333333333,0.501770719466928,0.332116847624615,0.586364580162918
"Student039",15,8,0.533333333333333,-0.624959938018689,-0.479438882326722,0.550562236946358
"Student040",15,10,0.666666666666667,0.126193833638389,0.353154589870328,0.587535243061109
"Student041",15,11,0.733333333333333,0.501770719466928,0.375098370782995,0.588767632965542
"Student042",15,14,0.933333333333333,1.62850137695255,1.49704816669804,0.657641605429291
"Student043",15,10,0.666666666666667,0.126193833638389,0.0781706250054967,0.5731051070598
"Student044",15,9,0.6,-0.24938305219015,-0.169071082815427,0.561854804803844
"Student045",15,12,0.8,0.877347605295468,0.511958143167677,0.59671799764204
"Student046",15,11,0.733333333333333,0.501770719466928,0.264833127326548,0.582693836609651
"Student047",15,10,0.666666666666667,0.126193833638389,-0.217319093700552,0.559874346332576
"Student048",15,12,0.8,0.877347605295468,0.990800240646623,0.62762358028609
"Student049",15,11,0.733333333333333,0.501770719466928,0.388861140769691,0.589546753494499
"Student050",15,13,0.866666666666667,1.25292449112401,1.21016608952204,0.642155437068163
"Student051",15,11,0.733333333333333,0.501770719466928,0.683617326751889,0.607311542231803
"Student052",15,12,0.8,0.877347605295468,0.623099790490658,0.603500621339067
"Student053",15,10,0.666666666666667,0.126193833638389,0.0938916881408403,0.573878308165817
"Student054",15,11,0.733333333333333,0.501770719466928,0.580417344002652,0.600862113804793
"Student055",15,13,0.866666666666667,1.25292449112401,1.12857299792645,0.636860816803412
"Student056",15,12,0.8,0.877347605295468,0.858411108415133,0.618720127021135
"Student057",15,9,0.6,-0.24938305219015,-0.161849740025191,0.562157752316882
"Student058",15,11,0.733333333333333,0.501770719466928,0.332116847624615,0.586364580162918
"Student059",15,14,0.933333333333333,1.62850137695255,1.19121022788118,0.640944592001558
"Student060",15,12,0.8,0.877347605295468,0.932227601305287,0.623670609966279
"Student061",15,14,0.933333333333333,1.62850137695255,1.49704816669804,0.657641605429291
"Student062",15,11,0.733333333333333,0.501770719466928,0.153601588057117,0.576872809441546
"Student063",15,9,0.6,-0.24938305219015,-0.167378912324399,0.561926076585797
"Student064",15,11,0.733333333333333,0.501770719466928,0.214350604060468,0.580014114017718
"Student065",15,10,0.666666666666667,0.126193833638389,0.338622278587591,0.586725496479127
"Student066",15,5,0.333333333333333,-1.75169059550431,-1.3169202269731,0.54347860496742
"Student067",15,7,0.466666666666667,-1.00053682384723,-0.746830352593871,0.544100687206583
"Student068",15,6,0.4,-1.37611370967577,-1.25335005844178,0.542624329828665
"Student069",15,12,0.8,0.877347605295468,0.623099790490658,0.603500621339067
"Student070",15,6,0.4,-1.37611370967577,-1.04592835571394,0.541399739738365
"Student071",15,5,0.333333333333333,-1.75169059550431,-1.47069959899065,0.54626773951386
"Student072",15,10,0.666666666666667,0.126193833638389,0.00501845242374551,0.56959614548231
"Student073",15,10,0.666666666666667,0.126193833638389,0.148181165086931,0.576597092494201
"Student074",15,10,0.666666666666667,0.126193833638389,-0.0286694549521057,0.568028749206559
"Student075",15,12,0.8,0.877347605295468,0.932227601305287,0.623670609966279
"Student076",15,8,0.533333333333333,-0.624959938018689,-0.29091454578633,0.557002811062399
"Student077",15,13,0.866666666666667,1.25292449112401,0.950858717060207,0.624926608433627
"Student078",15,12,0.8,0.877347605295468,0.623099790490658,0.603500621339067
"Student079",15,12,0.8,0.877347605295468,0.990800240646623,0.62762358028609
"Student080",15,4,0.266666666666667,-2.12726748133285,-1.32316177820378,0.543574121309585
"Student081",15,9,0.6,-0.24938305219015,-0.0836838720533738,0.565539524141567
"Student082",15,5,0.333333333333333,-1.75169059550431,-1.12069981589384,0.541550690206274
"Student083",15,8,0.533333333333333,-0.624959938018689,-0.592873993805837,0.547402515715457
"Student084",15,8,0.533333333333333,-0.624959938018689,-0.63022410622166,0.546492561959295
"Student085",15,12,0.8,0.877347605295468,0.685867665633939,0.607454836668852
"Student086",15,8,0.533333333333333,-0.624959938018689,-0.437943850558795,0.551858969302564
"Student087",15,11,0.733333333333333,0.501770719466928,0.338913923368685,0.586741878918684
"Student088",15,8,0.533333333333333,-0.624959938018689,-0.572285263039112,0.547932951382819
"Student089",15,12,0.8,0.877347605295468,0.862240217302105,0.618975793826325
"Student090",15,11,0.733333333333333,0.501770719466928,0.0889079631535555,0.573632546790175
"Student091",15,7,0.466666666666667,-1.00053682384723,-0.639720553957125,0.546272074324134
"Student092",15,6,0.4,-1.37611370967577,-0.921391759276306,0.541892357618587
"Student093",15,8,0.533333333333333,-0.624959938018689,-0.816295601315954,0.543016554014599
"Student094",15,12,0.8,0.877347605295468,0.623099790490658,0.603500621339067
"Student095",15,8,0.533333333333333,-0.624959938018689,-0.196153515232923,0.56073389501977
"Student096",15,11,0.733333333333333,0.501770719466928,0.559452955921088,0.599581984729462
"Student097",15,10,0.666666666666667,0.126193833638389,-0.151971236513463,0.562574780295176
"Student098",15,6,0.4,-1.37611370967577,-0.751377034369839,0.544021662330451
"Student099",15,11,0.733333333333333,0.501770719466928,0.460505780876874,0.593676243629324
"Student100",15,12,0.8,0.877347605295468,0.780048235209582,0.613539509390235
"Student101",15,10,0.666666666666667,0.126193833638389,-0.36203038278335,0.554411741259295
"Student102",15,6,0.4,-1.37611370967577,-0.924693734413318,0.541867313105036
"Student103",15,13,0.866666666666667,1.25292449112401,0.949538973595978,0.624838779807756
"Student104",15,5,0.333333333333333,-1.75169059550431,-1.08609306645594,0.541439219957107
"Student105",15,11,0.733333333333333,0.501770719466928,0.423557482265025,0.591530869618565
"Student106",15,7,0.466666666666667,-1.00053682384723,-1.04795849188665,0.541399379974875
"Student107",15,11,0.733333333333333,0.501770719466928,-0.144226543496967,0.562904203998029
"Student108",15,11,0.733333333333333,0.501770719466928,0.632570523931319,0.604091865985745
"Student109",15,6,0.4,-1.37611370967577,-1.25293140282609,0.542619302643347
"Student110",15,12,0.8,0.877347605295468,0.733414247835791,0.610505197851758
"Student111",15,12,0.8,0.877347605295468,0.733414247835791,0.610505197851758
"Student112",15,11,0.733333333333333,0.501770719466928,0.396554085427278,0.58998454380935
"Student113",15,6,0.4,-1.37611370967577,-1.1768133716044,0.541881995580275
"Student114",15,8,0.533333333333333,-0.624959938018689,-0.256563850240705,0.558320022994013
"Student115",15,5,0.333333333333333,-1.75169059550431,-1.34541150890045,0.54392531548214
"Student116",15,13,0.866666666666667,1.25292449112401,1.10348911708002,0.635197820913377
"Student117",15,11,0.733333333333333,0.501770719466928,0.400155243775617,0.59018963861875
"Student118",15,7,0.466666666666667,-1.00053682384723,-0.859982384929093,0.542472278876429
"Student119",15,8,0.533333333333333,-0.624959938018689,-0.790436100940451,0.543389190045985
"Student120",15,8,0.533333333333333,-0.624959938018689,-0.293875263068139,0.556891261030054
"Student121",15,10,0.666666666666667,0.126193833638389,0.0401670362520145,0.571263999223715
"Student122",15,8,0.533333333333333,-0.624959938018689,-0.69086528500139,0.545161522836214
"Student123",15,12,0.8,0.877347605295468,0.817199538663839,0.615983962721722
"Student124",15,13,0.866666666666667,1.25292449112401,1.0882126180385,0.634178520805802
"Student125",15,9,0.6,-0.24938305219015,-0.0348002891112399,0.567746944732435
"Student126",15,13,0.866666666666667,1.25292449112401,1.1194287974626,0.636255847309064
"Student127",15,4,0.266666666666667,-2.12726748133285,-1.34303085117486,0.543886564135689
"Student128",15,11,0.733333333333333,0.501770719466928,0.314147102815738,0.585373289515052
"Student129",15,12,0.8,0.877347605295468,0.248148638756976,0.581801557136032
"Student130",15,12,0.8,0.877347605295468,0.751658368437989,0.611687880527423
"Student131",15,10,0.666666666666667,0.126193833638389,-0.0242635558680571,0.568231923780632
"Student132",15,10,0.666666666666667,0.126193833638389,0.222457149310781,0.580439662391821
"Student133",15,11,0.733333333333333,0.501770719466928,0.376639339849399,0.588854579023303
"Student134",15,5,0.333333333333333,-1.75169059550431,-1.41136825152208,0.545091135289223
"Student135",15,8,0.533333333333333,-0.624959938018689,-0.922516032419201,0.541883847034144
"Student136",15,5,0.333333333333333,-1.75169059550431,-1.33000185637828,0.543679123825234
"Student137",15,13,0.866666666666667,1.25292449112401,0.900772909195996,0.621554896149027
"Student138",15,11,0.733333333333333,0.501770719466928,0.334432972572075,0.58649313732722
"Student139",15,11,0.733333333333333,0.501770719466928,0.25886265871831,0.582374604543579
"Student140",15,10,0.666666666666667,0.126193833638389,0.305981065146738,0.584925673444622
"Student141",15,11,0.733333333333333,0.501770719466928,0.314147102815738,0.585373289515052
"Student142",15,5,0.333333333333333,-1.75169059550431,-1.39498241915625,0.544785798740918
"Student143",15,13,0.866666666666667,1.25292449112401,1.00015786001594,0.62825658257288
"Student144",15,4,0.266666666666667,-2.12726748133285,-1.48169471098386,0.546495800488035
"Student145",15,12,0.8,0.877347605295468,0.644668706576653,0.604849898979301
"Student146",15,7,0.466666666666667,-1.00053682384723,-0.68482423155507,0.545285761264189
"Student147",15,5,0.333333333333333,-1.75169059550431,-1.31602247319725,0.543465216742026
"Student148",15,12,0.8,0.877347605295468,0.248148638756976,0.581801557136032
"Student149",15,9,0.6,-0.24938305219015,-0.270507700036903,0.557780272691877
"Student150",15,13,0.866666666666667,1.25292449112401,1.21016608952204,0.642155437068163
"Student151",15,13,0.866666666666667,1.25292449112401,1.15594358645296,0.638659300682049
"Student152",15,11,0.733333333333333,0.501770719466928,0.259762934554307,0.582421792912113
"Student153",15,14,0.933333333333333,1.62850137695255,1.41019335806429,0.653701031433016
"Student154",15,9,0.6,-0.24938305219015,-0.28542728905515,0.557210521655357
"Student155",15,6,0.4,-1.37611370967577,-0.899797686062448,0.542071257573501
"Student156",15,11,0.733333333333333,0.501770719466928,0.358782988871932,0.587850321650236
"Student157",15,10,0.666666666666667,0.126193833638389,0.107923797000139,0.57457379749544
"Student158",15,13,0.866666666666667,1.25292449112401,0.971457648337694,0.626319644388626
"Student159",15,13,0.866666666666667,1.25292449112401,1.26176486459128,0.645372652107226
"Student160",15,15,1,2.00407826278109,1.71181700443421,0.66272148946366
"Student161",15,11,0.733333333333333,0.501770719466928,0.218424132637348,0.580227348189911
"Student162",15,7,0.466666666666667,-1.00053682384723,-0.622168801912932,0.546683070959741
"Student163",15,7,0.466666666666667,-1.00053682384723,-0.727467890017559,0.544448739056551
"Student164",15,5,0.333333333333333,-1.75169059550431,-1.23381178357489,0.542404056574314
"Student165",15,10,0.666666666666667,0.126193833638389,0.08141676292733,0.573264152778131
"Student166",15,5,0.333333333333333,-1.75169059550431,-1.21422431302164,0.542204081675725
"Student167",15,10,0.666666666666667,0.126193833638389,0.324581807287534,0.585948079191305
"Student168",15,8,0.533333333333333,-0.624959938018689,-0.5509482827165,0.548502640778896
"Student169",15,14,0.933333333333333,1.62850137695255,1.55980084502133,0.659902114114831
"Student170",15,6,0.4,-1.37611370967577,-1.12697600500225,0.541578964239969
"Student171",15,6,0.4,-1.37611370967577,-0.881249343402619,0.542246726667873
"Student172",15,13,0.866666666666667,1.25292449112401,0.75126503363253,0.611661784018841
"Student173",15,10,0.666666666666667,0.126193833638389,0.190572273593242,0.57877298084129
"Student174",15,12,0.8,0.877347605295468,0.611481988574511,0.602778977269969
"Student175",15,7,0.466666666666667,-1.00053682384723,-0.938763779508221,0.541768177031428
"Student176",15,10,0.666666666666667,0.126193833638389,0.139830397559147,0.576173895214669
"Student177",15,11,0.733333333333333,0.501770719466928,0.376639339849399,0.588854579023303
"Student178",15,8,0.533333333333333,-0.624959938018689,-0.484249679854497,0.550416771161805
"Student179",15,10,0.666666666666667,0.126193833638389,0.338622278587591,0.586725496479127
