"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Membership 7","Membership 8","Membership 9","Membership 10","Membership 11","Membership 12","Membership 13","Latent Class Estimate","Next Class","Membership in Next Class","Class-UP Odds","Recommended Field 1","Recommended Field 2"
"Student001",35,6,0.171428571428571,-0.833605351197792,0,0.74313989208749,0.218798533773627,3.67052052812133e-07,0.03806120708683,2.07481297078005e-23,5.53387385496346e-28,8.88802718751277e-32,1.84035137546879e-41,5.53852254979491e-38,6.30363103077039e-60,1.28947309640629e-134,0,2,3,0.218798533773627,0.294424422781314,5,NA
"Student002",35,19,0.542857142857143,0.771972274311189,0,4.48503782452156e-27,2.41550543059508e-21,1.87799181969994e-10,1.04282227379279e-07,4.49892718525443e-05,0.00110431568167904,1.47674731618405e-13,0.990862256782859,0.00798833379343508,2.9302648521953e-23,6.87902004534038e-41,0,9,11,2.9302648521953e-23,2.95728778862696e-23,9,NA
"Student003",35,7,0.2,-0.710099380004793,0,0.00470636410106771,0.986143658921498,1.76449891960891e-24,0.00914997697743451,6.53613563148143e-24,1.79148740394842e-28,1.23765071807197e-31,2.3454720205056e-43,3.30237245147065e-40,1.65419738274371e-77,3.0112408120797e-134,0,3,5,0.00914997697743451,0.00927854364286177,2,NA
"Student004",35,13,0.371428571428571,0.0309364471531977,0,1.16433289908671e-18,4.32848776499301e-05,2.38115989248022e-09,2.40635995665928e-05,0.0181913256827689,0.98083008606565,0.000911237316915153,5.64443554192555e-22,7.62894756983916e-11,2.13615386092005e-41,9.2457799771275e-54,0,7,11,2.13615386092005e-41,2.17790409497805e-41,4,NA
"Student005",35,6,0.171428571428571,-0.833605351197792,0,0.47854486235853,0.47657336033563,2.81506388816775e-07,0.0448814957994518,8.22890855663725e-23,5.68225294432309e-28,7.75436198058722e-32,3.98663424111554e-42,1.824131564896e-39,1.99939242333984e-60,2.00691659610687e-135,0,2,3,0.47657336033563,0.995880214838827,5,NA
"Student006",35,7,0.2,-0.710099380004793,0,9.75813992527198e-05,0.00829530255149299,1.84402871407215e-06,0.99160527202054,6.30121040383001e-21,1.29951377242964e-23,7.09334009540768e-28,1.36478684787954e-19,1.45659764640936e-33,3.61266984613754e-39,2.68730732195509e-105,0,5,6,6.30121040383001e-21,6.35455516587802e-21,4,NA
"Student007",35,26,0.742857142857143,1.63651407266218,0,1.06980002560718e-62,3.77592644864677e-21,1.33087538597251e-10,1.96550686641395e-15,8.14508316943604e-11,4.17346489181422e-26,0.000130625995708994,2.1043388280441e-22,0.0204063208089082,0.0870671785405587,0.892395874440284,0,12,13,0,0,12,NA
"Student008",35,20,0.571428571428571,0.895478245504187,0,4.7325215182062e-38,5.52282606451008e-24,5.87198032329791e-13,3.28921120081838e-10,2.72535510402946e-07,4.67751677220278e-05,2.60783558643616e-15,0.986545266360945,0.0134076856063118,9.99068234451428e-25,2.27704699200498e-31,0,9,11,9.99068234451428e-25,1.01269375923993e-24,9,NA
"Student009",35,4,0.114285714285714,-1.08061729358379,0,0.817320759518776,0.179088345856955,2.22811460728457e-08,0.00359087234283129,2.9170734399747e-13,2.77408942269693e-18,1.63182511900163e-22,9.8912423658149e-42,9.33372510221314e-31,8.1468909365152e-60,1.1751003216772e-127,0,2,3,0.179088345856955,0.219116355202331,5,NA
"Student010",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student011",35,11,0.314285714285714,-0.216075495232799,0,3.28598236523845e-08,7.51125779122406e-05,1.04449794548969e-08,0.0140467096179284,0.915054153264916,0.0708204172333245,3.56399018232688e-06,6.94485806819796e-14,1.08639782481148e-11,2.71666961777877e-34,1.80602441854147e-74,0,6,8,3.56399018232688e-06,3.89484072566694e-06,8,NA
"Student012",35,13,0.371428571428571,0.0309364471531977,0,1.7966029349812e-13,9.88482570445583e-09,6.39658810049127e-11,6.71065700826446e-05,0.0454909786133701,0.952611400714208,3.40946296400481e-05,0.00179640856250905,9.61218523479712e-10,4.21174359383769e-24,1.81023624220157e-55,0,7,11,4.21174359383769e-24,4.42126095770005e-24,4,NA
"Student013",35,20,0.571428571428571,0.895478245504187,0,4.19347551698929e-38,9.66344910685635e-15,6.73584359419954e-05,4.26253050946363e-10,6.47910633961348e-06,1.32174927579558e-25,0.0020187600950806,1.10836724065215e-24,0.000584318116736297,0.997323083819639,9.50515451619829e-32,0,11,12,9.50515451619829e-32,9.53066731374008e-32,8,NA
