"Mutual Information","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
"Item01",0.929687407583027,0.0315177706247733,0.017826148244688,0.0328526295150137,0.0464547345490283,0.0221614085770152,0.0303153495236144,0.00433424215402492,0.0142613541768252,0.0129484608611451,0.00936084182375028,0.00642627326255806,0.0261032275877476,0.0314179369485277,0.0209191048695804,0.022573874309688,0.0244515992832278,0.00385112077306136,0.0513762679968811,0.0117526632852903
"Item02",0.0315177706247733,0.801065476484134,0.0114851106441589,0.0150463560264843,0.0335298563561153,0.029755592196081,0.0564652912710363,0.00499525765723243,0.0332267552753416,0.0171721460440537,0.0250469669573443,0.00512457119491461,0.0680706309851792,0.0314035292403825,0.0289728361582351,0.033238980846553,0.0237301299749864,0.0118427273804511,0.0497730642869761,0.0419834812407525
"Item03",0.017826148244688,0.0114851106441589,0.814258678705651,0.013919925068674,0.024318147316172,0.0302885562048502,0.0512225877146985,0.00376835349189482,0.0151493759577658,0.00865746794182259,0.0228036024325403,0.00782598964316706,0.0414668031519319,0.0223233130058272,0.00571342306933793,0.0425793902758786,0.0205437695928976,0.0045304353902712,0.0356042913326667,0.0402398941442383
"Item04",0.0328526295150137,0.0150463560264843,0.013919925068674,0.991347010290822,0.06257837779046,0.053434848150338,0.0349445236716164,0.00237668995567197,0.00619081832889115,0.00332701712179568,0.0139277776056138,0.0167157771991488,0.0240255946727106,0.0251152440767839,0.0173139774749022,0.0297719150907607,0.0274473928590319,0.00174455644588917,0.0257638873284961,0.0282134053165696
"Item05",0.0464547345490283,0.0335298563561153,0.024318147316172,0.06257837779046,0.984008930311773,0.0458591035165309,0.067759028784084,0.000797199842521539,0.0408043916207812,0.0163192264022596,0.0332806111681375,0.0445668498051816,0.0375122055811754,0.0628042157832175,0.0237749467980055,0.0317480916600414,0.0298433190637158,0.0319162617607798,0.043077019547828,0.0231309321866407
"Item06",0.0221614085770152,0.029755592196081,0.0302885562048502,0.053434848150338,0.0458591035165309,0.996694339868251,0.0534485690629499,0.00449993126945039,0.0257210764050722,0.0125587681770282,0.0343445000361442,0.0155189098076992,0.0294329735462121,0.0389031052602504,0.0136787387627302,0.0781240124184479,0.0339997281621055,0.0247676514959902,0.0436729646862911,0.0319711984359115
"Item07",0.0303153495236144,0.0564652912710363,0.0512225877146985,0.0349445236716164,0.067759028784084,0.0534485690629499,0.893871813021069,0.0100196448235034,0.0440115579880182,0.0400273742631589,0.0338559188542078,0.00645957948073768,0.0773415906869366,0.0406794489544681,0.0505392224430673,0.050839516174609,0.0591328424632085,0.0414140886654342,0.0547090551907067,0.073164038413981
"Item08",0.00433424215402492,0.00499525765723243,0.00376835349189482,0.00237668995567197,0.000797199842521539,0.00449993126945039,0.0100196448235034,0.995856065823665,0.00025794855302238,0.00314952352998602,0.00939811313251103,0.00147567809141179,0.00482843282999336,0.00435644080502257,6.15241664499431e-05,0.00224123993985888,0.00221914442010598,0.000860334674010869,0.0113107798171654,3.32905957411915e-05
"Item09",0.0142613541768252,0.0332267552753416,0.0151493759577658,0.00619081832889115,0.0408043916207812,0.0257210764050722,0.0440115579880182,0.00025794855302238,0.447830492243008,0.0080931114115052,0.0251091872049718,0.00604597052442478,0.0295328525387429,0.0289166494931417,0.0457254178922705,0.0489596730138897,0.0431100446932998,0.0219165982510156,0.0145611094334374,0.0282426939556285
"Item10",0.0129484608611451,0.0171721460440537,0.00865746794182259,0.00332701712179568,0.0163192264022596,0.0125587681770282,0.0400273742631589,0.00314952352998602,0.0080931114115052,0.289622657414856,0.0101222607839756,0.000862172959740406,0.019708392369859,0.0138744394291258,0.0155288041547296,0.0122985953377669,0.032924615058792,0.000814102358626174,0.0133656057561905,0.020380440496957
"Item11",0.00936084182375028,0.0250469669573443,0.0228036024325403,0.0139277776056138,0.0332806111681375,0.0343445000361442,0.0338559188542078,0.00939811313251103,0.0251091872049718,0.0101222607839756,0.513353120973639,0.0136331326608998,0.0417727943237576,0.0552434831257827,0.0361860105940229,0.0500909363066304,0.02302579396254,0.0170914259635023,0.0538366540415202,0.0222079143947094
"Item12",0.00642627326255806,0.00512457119491461,0.00782598964316706,0.0167157771991488,0.0445668498051816,0.0155189098076992,0.00645957948073768,0.00147567809141179,0.00604597052442478,0.000862172959740406,0.0136331326608998,0.95466573997825,0.0171446471659146,0.0278676539399166,0.00914823839691705,0.0190356746606581,0.00556005292679041,0.00325796963503274,0.0300043389824566,0.0106644378288491
"Item13",0.0261032275877476,0.0680706309851792,0.0414668031519319,0.0240255946727106,0.0375122055811754,0.0294329735462121,0.0773415906869366,0.00482843282999336,0.0295328525387429,0.019708392369859,0.0417727943237576,0.0171446471659146,0.931210039941365,0.0596786789573463,0.0457110681823684,0.0535727345801703,0.0201823951493278,0.00749797761200966,0.0645294015168931,0.067465316928346
"Item14",0.0314179369485277,0.0314035292403825,0.0223233130058272,0.0251152440767839,0.0628042157832175,0.0389031052602504,0.0406794489544681,0.00435644080502257,0.0289166494931417,0.0138744394291258,0.0552434831257827,0.0278676539399166,0.0596786789573463,0.99378807322886,0.0164432255717439,0.0543576961833828,0.0314073477621558,0.00570602257804627,0.0447343196860554,0.0181049706577771
"Item15",0.0209191048695804,0.0289728361582351,0.00571342306933793,0.0173139774749022,0.0237749467980055,0.0136787387627302,0.0505392224430673,6.15241664499431e-05,0.0457254178922705,0.0155288041547296,0.0361860105940229,0.00914823839691705,0.0457110681823684,0.0164432255717439,0.748247412946959,0.0482606243024581,0.0367334089943634,0.0211534626285733,0.0556910701062671,0.0453187134393901
"Item16",0.022573874309688,0.033238980846553,0.0425793902758786,0.0297719150907607,0.0317480916600414,0.0781240124184479,0.050839516174609,0.00224123993985888,0.0489596730138897,0.0122985953377669,0.0500909363066304,0.0190356746606581,0.0535727345801703,0.0543576961833828,0.0482606243024581,0.745517842906876,0.0464860391978366,0.0235422803988254,0.0615360367624034,0.0582608688323922
"Item17",0.0244515992832278,0.0237301299749864,0.0205437695928976,0.0274473928590319,0.0298433190637158,0.0339997281621055,0.0591328424632085,0.00221914442010598,0.0431100446932998,0.032924615058792,0.02302579396254,0.00556005292679041,0.0201823951493278,0.0314073477621558,0.0367334089943634,0.0464860391978366,0.765219982478452,0.0479082741454923,0.028723124791113,0.0360032227501686
"Item18",0.00385112077306136,0.0118427273804511,0.0045304353902712,0.00174455644588917,0.0319162617607798,0.0247676514959902,0.0414140886654342,0.000860334674010869,0.0219165982510156,0.000814102358626174,0.0170914259635023,0.00325796963503274,0.00749797761200966,0.00570602257804627,0.0211534626285733,0.0235422803988254,0.0479082741454923,0.603757796748207,0.0299275624311721,0.0215435261167474
"Item19",0.0513762679968811,0.0497730642869761,0.0356042913326667,0.0257638873284961,0.043077019547828,0.0436729646862911,0.0547090551907067,0.0113107798171654,0.0145611094334374,0.0133656057561905,0.0538366540415202,0.0300043389824566,0.0645294015168931,0.0447343196860554,0.0556910701062671,0.0615360367624034,0.028723124791113,0.0299275624311721,0.995552454214851,0.0373140669250754
"Item20",0.0117526632852903,0.0419834812407525,0.0402398941442383,0.0282134053165696,0.0231309321866407,0.0319711984359115,0.073164038413981,3.32905957411912e-05,0.0282426939556285,0.020380440496957,0.0222079143947094,0.0106644378288491,0.067465316928346,0.0181049706577771,0.0453187134393901,0.0582608688323922,0.0360032227501686,0.0215435261167474,0.0373140669250754,0.818190270320404
