"Q3","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15"
"Item01",1,-0.0461187186813394,-0.0788135982678423,-0.127227227192967,0.063209725923775,0.0176748439825113,-0.0995619514113064,0.0168675968519527,0.0246056630680775,-0.0372598891196736,-0.0333814622475948,-0.0724721957509785,-0.0302453884743523,-0.0146535778283251,-0.0332380230889527
"Item02",-0.0461187186813394,1,0.0124755434718376,-0.0272744271628847,-0.0204894464989066,-0.0470885317396608,-0.101221290451961,-0.0617615750966244,-0.037800845286086,-0.0374128055816226,0.0013727128132393,-0.0400486199535491,-0.0865790875420192,-0.0413297537704411,-0.0523845994434403
"Item03",-0.0788135982678423,0.0124755434718376,1,0.018219123259464,0.0190332811654561,0.0122653801416085,0.0287690537875036,-0.0396327887062628,-0.0325947689617099,-0.0130501049203037,-0.075333422712565,-0.0758571348315284,-0.00171653222715333,-0.105119766822351,-0.0669485026506914
"Item04",-0.127227227192967,-0.0272744271628847,0.018219123259464,1,-0.069028044979337,-0.140418471346866,-0.0420431504649976,-0.0900565072548295,-0.0344014592054439,-0.0891619884148069,-0.0591933570884622,0.00195974069888572,-0.0855923142257735,-0.156832018787403,-0.0543103087631736
"Item05",0.063209725923775,-0.0204894464989066,0.0190332811654561,-0.069028044979337,1,-0.0637695884931073,-0.0330370405745467,-0.0534851539824909,-0.0762941013348775,-0.0126723089176305,-0.0478973038556936,-0.0560075376807301,0.0342120806979678,-0.032150219674421,-0.0475133959655901
"Item06",0.0176748439825113,-0.0470885317396608,0.0122653801416085,-0.140418471346866,-0.0637695884931073,1,-0.0363056988623052,0.0219407970622868,-0.051463940051927,-0.0217348430283906,-0.0679631524170903,-0.0593459409828884,-0.106427158393468,-0.0260652457301584,0.0139788800971638
"Item07",-0.0995619514113064,-0.101221290451961,0.0287690537875036,-0.0420431504649976,-0.0330370405745467,-0.0363056988623052,0.999999999999999,-0.0282316786524951,-0.00479427502257375,0.00713671102154283,-0.0630095579759048,-0.0689979228674239,-0.113632040843692,-0.161410063536367,-0.0760794879524271
"Item08",0.0168675968519527,-0.0617615750966244,-0.0396327887062628,-0.0900565072548295,-0.0534851539824909,0.0219407970622868,-0.0282316786524951,0.999999999999999,-0.0617987784521741,-0.0612597573636717,0.00934873014883896,-0.0619198033876864,-0.0341330632944395,-0.10065124817933,-0.0859432419252819
"Item09",0.0246056630680775,-0.037800845286086,-0.0325947689617099,-0.0344014592054439,-0.0762941013348775,-0.051463940051927,-0.00479427502257375,-0.0617987784521741,1,-0.095948415359902,-0.0768997246090142,0.0633807511772965,0.0122244867016642,0.0357702268638859,-0.0563407280145405
"Item10",-0.0372598891196736,-0.0374128055816226,-0.0130501049203037,-0.0891619884148069,-0.0126723089176305,-0.0217348430283906,0.00713671102154283,-0.0612597573636717,-0.095948415359902,1,-0.0241649128362396,-0.0890179309117304,0.0131143026907674,0.0274848680589035,-0.0539074759913101
"Item11",-0.0333814622475948,0.0013727128132393,-0.075333422712565,-0.0591933570884622,-0.0478973038556936,-0.0679631524170903,-0.0630095579759048,0.00934873014883896,-0.0768997246090142,-0.0241649128362396,1,-0.157319166800392,-0.129739684427143,0.009801373025261,-0.0881970315157
"Item12",-0.0724721957509785,-0.0400486199535491,-0.0758571348315284,0.00195974069888572,-0.0560075376807301,-0.0593459409828884,-0.0689979228674239,-0.0619198033876864,0.0633807511772965,-0.0890179309117304,-0.157319166800392,1,-0.0664095865895657,-0.0506311050337332,-0.0815929516604146
"Item13",-0.0302453884743523,-0.0865790875420192,-0.00171653222715333,-0.0855923142257735,0.0342120806979678,-0.106427158393468,-0.113632040843692,-0.0341330632944395,0.0122244867016642,0.0131143026907674,-0.129739684427143,-0.0664095865895657,1,-0.0411941793478824,-0.00530604008508943
"Item14",-0.0146535778283251,-0.0413297537704411,-0.105119766822351,-0.156832018787403,-0.032150219674421,-0.0260652457301584,-0.161410063536367,-0.10065124817933,0.0357702268638859,0.0274848680589035,0.009801373025261,-0.0506311050337332,-0.0411941793478824,1,-0.077131686669699
"Item15",-0.0332380230889527,-0.0523845994434403,-0.0669485026506914,-0.0543103087631736,-0.0475133959655901,0.0139788800971638,-0.0760794879524271,-0.0859432419252819,-0.0563407280145405,-0.0539074759913101,-0.0881970315157,-0.0815929516604146,-0.00530604008508943,-0.077131686669699,0.999999999999999
