"Author","SHOJIMA Kojiro"
"Analysis Date","Sun 26 Jul 2026 08:32:47"
"N of Items","15.0"
"Sample Size","500.0"
"Mean","9.664"
"SE of Mean","0.11907378019639975"
"SD","2.662570668570181"
"Skewness","-0.4116219753662485"
"Kurtosis","-0.4471624041427025"
"Min","2.0"
"Max","15.0"
"Model","Latent Rank Analysis"
"N of Ranks","6.0"
"Method","Generative Topographic Mapping"
"N of EM Cycles","69.0"
"Log-Likelihood(Benchmark Model)","-3560.005123060587"
"Log-Likelihood(Null Model)","-4350.217047864219"
"Chi-square(Null Model)","1580.4238496072653"
"DF(Null Model)","195.0"
"Log-Likelihood(Analysis Model)","-3855.181326997023"
"Chi-square(Analysis Model)","590.3524078728735"
"DF(Analysis Model)","138.4909090909091"
"NFI","0.6264594412318089"
"RFI","0.47404194659461074"
"IFI","0.6866279380370124"
"TLI","0.5407638957022093"
"CFI","0.6738460227099047"
"RMSEA","0.0808614944238431"
"AIC","313.37058969105533"
"CAIC","-408.8052264122507"
"BIC","-270.3143173213416"
"Strongly Ordinal Alignment Condition","Unsatisfied"
"Weakly Ordinal Alignment Condition","Satisfied"
