"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"S001",10,6,0.6,0.275369172828533,0.121066505011883,0.511995520284751
"S002",10,2,0.2,-1.38098675395964,-1.07247267160454,0.54599198614995
"S003",10,4,0.4,-0.552808790565552,-0.641513305626578,0.522293324172778
"S004",10,6,0.6,0.275369172828533,0.316369723847193,0.515943563292106
"S005",10,3,0.3,-0.966897772262595,-0.599756038814091,0.520632653087667
"S006",10,3,0.3,-0.966897772262595,-0.520657968503843,0.517960260546166
"S007",10,8,0.8,1.10354713622262,0.876217311045315,0.541437007057882
"S008",10,7,0.7,0.689458154525575,0.598377191985234,0.526138835176239
"S009",10,9,0.9,1.51763611791966,1.17476670905437,0.56344128920161
"S010",10,4,0.4,-0.552808790565552,-0.522382928842861,0.518013968549684
"S011",10,5,0.5,-0.13871980886851,-0.147024319159444,0.510883536982183
"S012",10,9,0.9,1.51763611791966,1.17476670905437,0.56344128920161
"S013",10,4,0.4,-0.552808790565552,-0.446136872232558,0.515643350143903
"S014",10,7,0.7,0.689458154525575,0.397612194230392,0.51835531568762
"S015",10,8,0.8,1.10354713622262,0.876217311045315,0.541437007057882
"S016",10,7,0.7,0.689458154525575,0.580773869129008,0.525339131687782
"S017",10,7,0.7,0.689458154525575,0.580773869129008,0.525339131687782
"S018",10,3,0.3,-0.966897772262595,-0.765733961377415,0.527951541495727
"S019",10,6,0.6,0.275369172828533,0.0825833426615125,0.511545213052368
"S020",10,2,0.2,-1.38098675395964,-1.22451840286862,0.556491548695343
"S021",10,5,0.5,-0.13871980886851,-0.108082486410538,0.510699837520774
"S022",10,6,0.6,0.275369172828533,0.163309013312728,0.512649755489052
"S023",10,5,0.5,-0.13871980886851,-0.163041340925999,0.51095058478229
"S024",10,3,0.3,-0.966897772262595,-0.83793931032308,0.531637445661671
"S025",10,6,0.6,0.275369172828533,0.147189033894513,0.512378139350588
"S026",10,4,0.4,-0.552808790565552,-0.339145295425796,0.513172216800879
"S027",10,6,0.6,0.275369172828533,0.137757943586633,0.512238823043954
"S028",10,5,0.5,-0.13871980886851,-0.031334152738292,0.510865964998316
"S029",10,10,1,1.9317250996167,1.78033925730436,0.607812716059958
"S030",10,7,0.7,0.689458154525575,0.580773869129008,0.525339131687782
"S031",10,4,0.4,-0.552808790565552,-0.419706383279329,0.51496312750187
"S032",10,10,1,1.9317250996167,1.78033925730436,0.607812716059958
"S033",10,4,0.4,-0.552808790565552,-0.446136872232558,0.515643350143903
"S034",10,5,0.5,-0.13871980886851,-0.124676559710304,0.510741938097544
"S035",10,7,0.7,0.689458154525575,0.34124044596989,0.516670165403163
"S036",10,9,0.9,1.51763611791966,1.44393770246786,0.585896426110739
"S037",10,5,0.5,-0.13871980886851,-0.0928855034047697,0.510672461299708
"S038",10,5,0.5,-0.13871980886851,0.0684144544723861,0.511382608420781
"S039",10,3,0.3,-0.966897772262595,-0.914585212883545,0.535975225535999
"S040",10,6,0.6,0.275369172828533,0.385163734750985,0.517948959322146
"S041",10,7,0.7,0.689458154525575,0.440147415691032,0.519790608494013
"S042",10,5,0.5,-0.13871980886851,-0.272283125566501,0.512203273296222
"S043",10,5,0.5,-0.13871980886851,-0.134053603964675,0.510780930350857
"S044",10,2,0.2,-1.38098675395964,-1.22451840286862,0.556491548695343
"S045",10,5,0.5,-0.13871980886851,-0.108082486410538,0.510699837520774
"S046",10,6,0.6,0.275369172828533,0.336366443734982,0.516565489191768
"S047",10,2,0.2,-1.38098675395964,-1.36540811250391,0.566738048602669
"S048",10,3,0.3,-0.966897772262595,-0.657117653040764,0.522939359854786
"S049",10,4,0.4,-0.552808790565552,-0.601497537896562,0.520692415901942
"S050",10,8,0.8,1.10354713622262,1.11165043374006,0.558406793123934
"S051",10,1,0.1,-1.79507573565668,-1.69141552073618,0.587521368744231
"S052",10,8,0.8,1.10354713622262,1.12285302504461,0.559282275234823
"S053",10,5,0.5,-0.13871980886851,-0.134053603964675,0.510780930350857
"S054",10,7,0.7,0.689458154525575,0.580773869129008,0.525339131687782
"S055",10,3,0.3,-0.966897772262595,-0.932863501184602,0.537042734578017
"S056",10,9,0.9,1.51763611791966,1.18748506191075,0.564597376675282
"S057",10,3,0.3,-0.966897772262595,-0.827783297396282,0.531088452741255
"S058",10,9,0.9,1.51763611791966,1.43050602269141,0.584780790425251
"S059",10,6,0.6,0.275369172828533,0.353370765253129,0.51705771906791
"S060",10,10,1,1.9317250996167,1.78033925730436,0.607812716059958
"S061",10,5,0.5,-0.13871980886851,-0.350309509821332,0.513399363945889
"S062",10,6,0.6,0.275369172828533,0.316369723847193,0.515943563292106
"S063",10,3,0.3,-0.966897772262595,-0.809898156010837,0.530156345775963
"S064",10,3,0.3,-0.966897772262595,-0.765733961377415,0.527951541495727
"S065",10,7,0.7,0.689458154525575,0.38438398173295,0.518017386509144
"S066",10,5,0.5,-0.13871980886851,-0.201450464761158,0.511455696674176
"S067",10,9,0.9,1.51763611791966,1.17476670905437,0.56344128920161
"S068",10,9,0.9,1.51763611791966,1.40990218292412,0.583090293995668
"S069",10,4,0.4,-0.552808790565552,-0.601497537896562,0.520692415901942
"S070",10,5,0.5,-0.13871980886851,-0.124676559710304,0.510741938097544
"S071",10,5,0.5,-0.13871980886851,-0.0669208262520788,0.510667351366702
"S072",10,6,0.6,0.275369172828533,0.325937718871915,0.516199113445378
"S073",10,4,0.4,-0.552808790565552,-0.601497537896562,0.520692415901942
"S074",10,5,0.5,-0.13871980886851,-0.441259521142973,0.515607454597436
"S075",10,5,0.5,-0.13871980886851,0.0785562050773782,0.511593668945107
"S076",10,8,0.8,1.10354713622262,0.858522972726723,0.540312775356088
"S077",10,6,0.6,0.275369172828533,0.121066505011883,0.511995520284751
"S078",10,6,0.6,0.275369172828533,0.131299283486061,0.512148913920226
"S079",10,7,0.7,0.689458154525575,0.598377191985234,0.526138835176239
"S080",10,0,0,-2.20916471735372,-1.9784688189031,0.593407358707807
"S081",10,6,0.6,0.275369172828533,0.121066505011883,0.511995520284751
"S082",10,4,0.4,-0.552808790565552,-0.567754584340449,0.519476962535798
"S083",10,7,0.7,0.689458154525575,0.580773869129008,0.525339131687782
"S084",10,5,0.5,-0.13871980886851,-0.324096724718691,0.512909036373149
"S085",10,7,0.7,0.689458154525575,0.396768101842848,0.518315127382381
"S086",10,6,0.6,0.275369172828533,0.478867060652948,0.521253703667725
"S087",10,4,0.4,-0.552808790565552,-0.601497537896562,0.520692415901942
"S088",10,7,0.7,0.689458154525575,0.740108448217037,0.533367162547952
"S089",10,8,0.8,1.10354713622262,0.876217311045315,0.541437007057882
"S090",10,3,0.3,-0.966897772262595,-1.07434503445226,0.546072040161087
"S091",10,7,0.7,0.689458154525575,0.591571664154999,0.525832199873939
"S092",10,5,0.5,-0.13871980886851,0.0720041164871252,0.511556870017902
"S093",10,0,0,-2.20916471735372,-1.9784688189031,0.593407358707807
"S094",10,8,0.8,1.10354713622262,0.877165577592667,0.541514690016354
"S095",10,5,0.5,-0.13871980886851,0.0133913368112177,0.51095408749669
"S096",10,3,0.3,-0.966897772262595,-0.827783297396282,0.531088452741255
"S097",10,7,0.7,0.689458154525575,0.540409822306378,0.523640144572821
"S098",10,5,0.5,-0.13871980886851,-0.333557959519754,0.513084769448663
"S099",10,9,0.9,1.51763611791966,1.44393770246786,0.585896426110739
"S100",10,7,0.7,0.689458154525575,0.810669385263649,0.537385285918591
"S101",10,10,1,1.9317250996167,1.78033925730436,0.607812716059958
"S102",10,7,0.7,0.689458154525575,0.758265679681866,0.534390840584692
"S103",10,4,0.4,-0.552808790565552,-0.403472188857443,0.51459461801131
"S104",10,7,0.7,0.689458154525575,0.396768101842848,0.518315127382381
"S105",10,2,0.2,-1.38098675395964,-1.22451840286862,0.556491548695343
"S106",10,3,0.3,-0.966897772262595,-0.897870912708347,0.534996747013503
"S107",10,6,0.6,0.275369172828533,0.147189033894513,0.512378139350588
"S108",10,8,0.8,1.10354713622262,1.0918293931371,0.556846708575848
"S109",10,6,0.6,0.275369172828533,0.131299283486061,0.512148913920226
"S110",10,2,0.2,-1.38098675395964,-0.931033303823414,0.536963601849305
"S111",10,3,0.3,-0.966897772262595,-0.872487243106391,0.533533018179387
"S112",10,4,0.4,-0.552808790565552,-0.339145295425796,0.513172216800879
"S113",10,4,0.4,-0.552808790565552,-0.322407788277498,0.512870610823995
"S114",10,8,0.8,1.10354713622262,1.11165043374006,0.558406793123934
"S115",10,3,0.3,-0.966897772262595,-0.70042108292314,0.524820718169759
"S116",10,5,0.5,-0.13871980886851,0.109730687957841,0.511858058443339
"S117",10,0,0,-2.20916471735372,-1.9784688189031,0.593407358707807
"S118",10,3,0.3,-0.966897772262595,-0.872487243106391,0.533533018179387
"S119",10,4,0.4,-0.552808790565552,-0.601497537896562,0.520692415901942
"S120",10,4,0.4,-0.552808790565552,-0.732865849790148,0.526383466222139
"S121",10,10,1,1.9317250996167,1.78033925730436,0.607812716059958
"S122",10,8,0.8,1.10354713622262,0.887703396103809,0.542193201960293
"S123",10,2,0.2,-1.38098675395964,-1.02496451428027,0.542968926704598
"S124",10,9,0.9,1.51763611791966,1.40990218292412,0.583090293995668
"S125",10,8,0.8,1.10354713622262,1.0918293931371,0.556846708575848
"S126",10,10,1,1.9317250996167,1.78033925730436,0.607812716059958
"S127",10,6,0.6,0.275369172828533,0.0825833426615125,0.511545213052368
"S128",10,2,0.2,-1.38098675395964,-1.18699566251873,0.55382500999282
"S129",10,3,0.3,-0.966897772262595,-0.932060061230507,0.537028349579321
"S130",10,2,0.2,-1.38098675395964,-0.931033303823414,0.536963601849305
"S131",10,2,0.2,-1.38098675395964,-1.36540811250391,0.566738048602669
"S132",10,7,0.7,0.689458154525575,0.357702447345497,0.517198430607484
"S133",10,10,1,1.9317250996167,1.78033925730436,0.607812716059958
"S134",10,4,0.4,-0.552808790565552,-0.209765864262392,0.511347826287048
"S135",10,2,0.2,-1.38098675395964,-1.22451840286862,0.556491548695343
"S136",10,6,0.6,0.275369172828533,0.325937718871915,0.516199113445378
"S137",10,7,0.7,0.689458154525575,0.581650531518223,0.525391800192034
"S138",10,8,0.8,1.10354713622262,1.0918293931371,0.556846708575848
"S139",10,1,0.1,-1.79507573565668,-1.48685450088881,0.575294420531995
"S140",10,8,0.8,1.10354713622262,0.887703396103809,0.542193201960293
"S141",10,6,0.6,0.275369172828533,-0.0779535606641755,0.510691310731303
"S142",10,2,0.2,-1.38098675395964,-1.22451840286862,0.556491548695343
"S143",10,2,0.2,-1.38098675395964,-1.22451840286862,0.556491548695343
"S144",10,8,0.8,1.10354713622262,1.17365387537697,0.563390695827226
"S145",10,7,0.7,0.689458154525575,0.846046216355084,0.539565656487903
"S146",10,2,0.2,-1.38098675395964,-1.22451840286862,0.556491548695343
"S147",10,4,0.4,-0.552808790565552,-0.435795389210479,0.515385294497502
