"Q3","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10"
"Item01",1,-0.0293058077876657,-0.117430207009821,-0.071233964705637,-0.00639406361748964,-0.00538506399599855,-0.15865699835766,-0.00428157712893873,-0.0618353335665238,0.0167007079604739
"Item02",-0.0293058077876657,1,-0.0841737335951411,-0.200984942981702,0.0307130375245647,-0.0736028415802792,0.00538152876584094,-0.0719426330315588,0.0149950878497499,-0.0681739849359608
"Item03",-0.117430207009821,-0.0841737335951411,1,-0.122735909282606,0.013464518563006,-0.0666304108775352,0.0221887789054067,-0.0726773382159996,0.0293778318777209,-0.159805491755442
"Item04",-0.071233964705637,-0.200984942981702,-0.122735909282606,0.999999999999999,-0.199365963479288,-0.0471584917739824,-0.203422250350613,0.0478933705579189,-0.147816696192896,0.0167217914755328
"Item05",-0.00639406361748964,0.0307130375245647,0.013464518563006,-0.199365963479288,1,-0.0783083834957387,-0.0897447485104283,-0.144229498826668,0.014754415159501,-0.105245435353165
"Item06",-0.00538506399599855,-0.0736028415802792,-0.0666304108775352,-0.0471584917739824,-0.0783083834957387,1,-0.101686217251014,-0.0874232187287421,-0.0842788902744857,-0.0943263256434826
"Item07",-0.15865699835766,0.00538152876584094,0.0221887789054067,-0.203422250350613,-0.0897447485104283,-0.101686217251014,0.999999999999999,-0.232051811084836,-0.0130654301341041,-0.0914847046483704
"Item08",-0.00428157712893873,-0.0719426330315588,-0.0726773382159996,0.0478933705579189,-0.144229498826668,-0.0874232187287421,-0.232051811084836,1,-0.018169774538013,-0.0269405827223148
"Item09",-0.0618353335665238,0.0149950878497499,0.0293778318777209,-0.147816696192896,0.014754415159501,-0.0842788902744857,-0.0130654301341041,-0.018169774538013,1,-0.154956832285343
"Item10",0.0167007079604739,-0.0681739849359608,-0.159805491755442,0.0167217914755328,-0.105245435353165,-0.0943263256434826,-0.0914847046483704,-0.0269405827223148,-0.154956832285343,0.999999999999999
