"Tetrachoric Correlation","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
"Item01",1,0.354460172056189,0.269273944134144,0.338740546015858,0.397344233547405,0.278731610331138,0.333820824660199,-0.12505413288363,0.304248948763985,0.350881324280594,0.236651075965065,-0.153030905018056,0.307835067725113,0.329801337985193,0.2991050842672,0.310723472177864,0.319774175285021,0.142905905474987,0.415489408418681,0.218564630369004
"Item02",0.354460172056189,1,0.225737574108786,0.248166442654362,0.35958828882794,0.340700790526553,0.465736432089777,-0.141019435198944,0.460018454519113,0.397525291433877,0.386254805008618,-0.145195349985653,0.500542265149292,0.349238667599665,0.361482077013425,0.387874668278906,0.32870931557399,0.258217714160313,0.432479130051748,0.418975312256593
"Item03",0.269273944134144,0.225737574108786,1,0.23457484669654,0.306520006672964,0.341168277509172,0.444418375965699,-0.122879343639592,0.324668172759296,0.295609889040347,0.369733744830025,-0.177787247592425,0.401309096226936,0.294153630590315,0.165307953108235,0.432461907758451,0.305744636282112,0.160431950369317,0.367956986231362,0.40887478491494
"Item04",0.338740546015858,0.248166442654362,0.23457484669654,1,0.447839277949875,0.414749463923174,0.357331323692199,-0.0898894302103735,0.20514345689472,0.17779332055139,0.292624611887295,-0.242058535485091,0.291138870037432,0.290186645946925,0.273046941921158,0.357796039968712,0.339258652120823,0.0953778815837927,0.293153767301859,0.333692454143037
"Item05",0.397344233547405,0.35958828882794,0.306520006672964,0.447839277949875,1,0.3863489378439,0.479102085866432,-0.0521678074784662,0.500278569411247,0.38983882067275,0.426217294353408,-0.385600748525322,0.359304848819055,0.446888220411864,0.313313925450413,0.359435400116698,0.346293567441815,0.392451940925075,0.374145204232599,0.298886183354602
"Item06",0.278731610331138,0.340700790526553,0.341168277509172,0.414749463923174,0.3863489378439,1,0.42990780215957,-0.123942787052376,0.40666680101065,0.346863477955028,0.437343259750525,-0.231774300877847,0.319862293821548,0.356186659133252,0.240100035060398,0.549305585118027,0.36995360418592,0.350497536285417,0.375907754658777,0.349424847030229
"Item07",0.333820824660199,0.465736432089777,0.444418375965699,0.357331323692199,0.479102085866432,0.42990780215957,1,-0.192087093468666,0.510302256857634,0.58483627376606,0.431078863867371,-0.155486107084551,0.512455545176212,0.378134712984217,0.451950794113314,0.454266780563747,0.480651308332366,0.445132338998668,0.43518649831407,0.518043048857256
"Item08",-0.12505413288363,-0.141019435198944,-0.122879343639592,-0.0898894302103735,-0.0521678074784662,-0.123942787052376,-0.192087093468666,1,-0.0383965575632651,-0.17172752445486,-0.232176664423926,0.070987631578411,-0.130970558307937,-0.121893525361961,0.0104073965787477,-0.0969495367500355,-0.0957973261507436,-0.063802619923062,-0.195567030778413,-0.00451164504495313
"Item09",0.304248948763985,0.460018454519113,0.324668172759296,0.20514345689472,0.500278569411247,0.40666680101065,0.510302256857634,-0.0383965575632651,1,0.325625798437247,0.446923258013978,-0.198594034765661,0.424403947184288,0.427836078501717,0.530328910589416,0.550146842433651,0.51461873067923,0.405322540932442,0.304533238823873,0.42332348387912
"Item10",0.350881324280594,0.397525291433877,0.295609889040347,0.17779332055139,0.38983882067275,0.346863477955028,0.58483627376606,-0.17172752445486,0.325625798437247,1,0.346404011431527,-0.0895815003470024,0.420421178884474,0.363512356501718,0.385439744241942,0.351514134595334,0.533704379769406,0.102404109638094,0.355670640886196,0.4291223379851
