"Q3","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15"
"Item01",0.999999999999998,-0.0509457056841553,-0.0856981192544856,-0.136696438006999,0.0563753820463445,0.0150896761813586,-0.105577490444643,0.0166329688620237,0.0241081198164574,-0.0393603870283767,-0.0313029481061962,-0.0703092817636654,-0.0316882372976559,-0.0233978587895426,-0.0356295950120341
"Item02",-0.0509457056841553,1,0.00563343895663265,-0.0279363475416612,-0.026136001680814,-0.0354162981898363,-0.100165537480269,-0.0568069367303875,-0.0416609375715071,-0.036971281880041,-0.00972008462218118,-0.0490047971347368,-0.0733558115573646,-0.0473651516695185,-0.0455538603553391
"Item03",-0.0856981192544856,0.00563343895663265,1,0.00708349387373069,0.0114531203223592,0.006470659091202,0.0198332828031478,-0.0429116700105838,-0.0345043251928223,-0.0164819250431454,-0.0766973218385238,-0.0784501634589139,-0.00778345825851383,-0.116826211592665,-0.072654475717456
"Item04",-0.136696438006999,-0.0279363475416612,0.00708349387373069,1,-0.0805610585600777,-0.126407407232378,-0.0435160398048168,-0.0831426234295761,-0.0350915716333805,-0.0908373225036678,-0.0660632883315412,-0.00388778701874632,-0.0663268252504358,-0.174512738894587,-0.0446966885401379
"Item05",0.0563753820463445,-0.026136001680814,0.0114531203223592,-0.0805610585600777,0.999999999999999,-0.0617652111480331,-0.0424569889676165,-0.0564576351257469,-0.0793565411007963,-0.015885252183804,-0.0557909876772452,-0.0642626685679464,0.0319159636993938,-0.0441896246953856,-0.0509029293783967
"Item06",0.0150896761813586,-0.0354162981898363,0.006470659091202,-0.126407407232378,-0.0617652111480331,1,-0.0297946669622986,0.0308144289851414,-0.0593725309493366,-0.0159480023785708,-0.0928465354761404,-0.0809372030434661,-0.0753714317788198,-0.0257020887000211,0.0313717186542298
"Item07",-0.105577490444643,-0.100165537480269,0.0198332828031478,-0.0435160398048168,-0.0424569889676165,-0.0297946669622986,0.999999999999999,-0.0205436217560747,-0.00723587563125299,0.00647736124177118,-0.0679900378356944,-0.0735782648817378,-0.0970676040587786,-0.169516734197853,-0.0671898196135069
"Item08",0.0166329688620237,-0.0568069367303875,-0.0429116700105838,-0.0831426234295761,-0.0564576351257469,0.0308144289851414,-0.0205436217560747,1,-0.063454067106114,-0.0581582548469196,0.0108208689989723,-0.0582196421783604,-0.0198978439008253,-0.0989629925458987,-0.075999953780857
"Item09",0.0241081198164574,-0.0416609375715071,-0.0345043251928223,-0.0350915716333805,-0.0793565411007963,-0.0593725309493366,-0.00723587563125299,-0.063454067106114,1,-0.0967904578600592,-0.0634789140898405,0.0710771983504042,0.00383841002473732,0.0364386885582339,-0.0611129442750313
"Item10",-0.0393603870283767,-0.036971281880041,-0.0164819250431454,-0.0908373225036678,-0.015885252183804,-0.0159480023785708,0.00647736124177118,-0.0581582548469196,-0.0967904578600592,1,-0.0230230840900661,-0.0862717662186638,0.017793215858219,0.0247006918064551,-0.0509112562567432
"Item11",-0.0313029481061962,-0.00972008462218118,-0.0766973218385238,-0.0660632883315412,-0.0557909876772452,-0.0928465354761404,-0.0679900378356944,0.0108208689989723,-0.0634789140898405,-0.0230230840900661,1,-0.0927730191211635,-0.141733849968734,0.00773838565410596,-0.0972760741516352
"Item12",-0.0703092817636654,-0.0490047971347368,-0.0784501634589139,-0.00388778701874632,-0.0642626685679464,-0.0809372030434661,-0.0735782648817378,-0.0582196421783604,0.0710771983504042,-0.0862717662186638,-0.0927730191211635,1,-0.0800731398686875,-0.0510527173170127,-0.0901067070419056
"Item13",-0.0316882372976559,-0.0733558115573646,-0.00778345825851383,-0.0663268252504358,0.0319159636993938,-0.0753714317788198,-0.0970676040587786,-0.0198978439008253,0.00383841002473732,0.017793215858219,-0.141733849968734,-0.0800731398686875,0.999999999999999,-0.0354892438519957,0.0140315657565006
"Item14",-0.0233978587895426,-0.0473651516695185,-0.116826211592665,-0.174512738894587,-0.0441896246953856,-0.0257020887000211,-0.169516734197853,-0.0989629925458987,0.0364386885582339,0.0247006918064551,0.00773838565410596,-0.0510527173170127,-0.0354892438519957,0.999999999999999,-0.0765862272661069
"Item15",-0.0356295950120341,-0.0455538603553391,-0.072654475717456,-0.0446966885401379,-0.0509029293783967,0.0313717186542298,-0.0671898196135069,-0.075999953780857,-0.0611129442750313,-0.0509112562567432,-0.0972760741516352,-0.0901067070419056,0.0140315657565006,-0.0765862272661069,1
