"Phi Coefficient","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
"Item01",1,0.211903123291219,0.158139285512491,0.211577509539102,0.253943550021159,0.175166538573864,0.207520530385785,-0.0773940861232712,0.143154983457651,0.135557451810823,0.112136143103724,-0.0947156002555517,0.191330661572037,0.208584143201757,0.172866187457975,0.17961886438547,0.186810451419029,0.0728854893663194,0.266143028780913,0.129364736551855
"Item02",0.211903123291219,1,0.129703186898455,0.142645973774803,0.216872204016822,0.202637928537479,0.287618867362872,-0.0830908120827456,0.230494039906614,0.168327879137929,0.197121020414516,-0.0850036027556513,0.313637420144362,0.208584550905912,0.20922467467726,0.222639787439735,0.187345068360305,0.130576607204087,0.262200485203343,0.248835038165556
"Item03",0.158139285512491,0.129703186898455,1,0.138033300299902,0.184622947586325,0.204481624298597,0.272592675268861,-0.0723391863101191,0.148438499579194,0.113775279912245,0.186591274219826,-0.104917925049495,0.241986145151707,0.175852668640565,0.0887633999740914,0.251723401554579,0.173425457426924,0.0796321154345776,0.221558740124848,0.243326586716535
"Item04",0.211577509539102,0.142645973774803,0.138033300299902,1,0.291464022106412,0.269894906427233,0.216490165042854,-0.0570300946813837,0.0907044095130378,0.0660296934224925,0.133603343595885,-0.151398822542355,0.181287407431586,0.185695059900258,0.152787953198046,0.198393390361066,0.19124661157316,0.0488622805387835,0.187107943560779,0.194559802510362
"Item05",0.253943550021159,0.216872204016822,0.184622947586325,0.291464022106412,1,0.250981105775431,0.306244702679558,-0.0330227568667017,0.236425423755906,0.149788564173389,0.214812272518186,-0.248791599770085,0.228305159507598,0.293481943210441,0.182836430396391,0.210594925468651,0.204714993090784,0.211429261780148,0.243692594563645,0.179839732341422
"Item06",0.175166538573864,0.202637928537479,0.204481624298597,0.269894906427233,0.250981105775431,1,0.270931559599608,-0.0789327648941976,0.186076851961885,0.129792396707413,0.214485217810279,-0.14653701940428,0.201325574446758,0.231337553852848,0.137708292373618,0.323795748099024,0.216187722834832,0.18420536729463,0.245030648751902,0.210032633129866
"Item07",0.207520530385785,0.287618867362872,0.272592675268861,0.216490165042854,0.306244702679558,0.270931559599608,1,-0.117966975618154,0.258975723429152,0.247258855919235,0.226861104285375,-0.0950548014066204,0.331718764777816,0.237056130871637,0.273907478527972,0.27351021839314,0.296477073728544,0.249972795504789,0.273613352316472,0.327017767838843
"Item08",-0.0773940861232712,-0.0830908120827456,-0.0723391863101191,-0.0570300946813837,-0.0330227568667017,-0.0789327648941976,-0.117966975618154,1,-0.017741444281343,-0.0660700236958882,-0.114377595972789,0.0443939924626313,-0.081716035027298,-0.0776062681848972,0.00593390930257045,-0.0553990600311334,-0.055315982689433,-0.0324796572072335,-0.124912367960806,-0.00266558691923351
"Item09",0.143154983457651,0.230494039906614,0.148438499579194,0.0907044095130378,0.236425423755906,0.186076851961885,0.258975723429152,-0.017741444281343,1,0.124409052925769,0.216761973820804,-0.0931711209775225,0.208963623474062,0.19790210535938,0.279007933534841,0.286836868244,0.269375647444037,0.193369309039549,0.142098529394182,0.212495426662926
"Item10",0.135557451810823,0.168327879137929,0.113775279912245,0.0660296934224925,0.149788564173389,0.129792396707413,0.247258855919235,-0.0660700236958882,0.124409052925769,1,0.13774330927783,-0.0344140662312157,0.171199043929347,0.137161835544892,0.16204643381824,0.140158777848596,0.239996581501248,0.0349876745417142,0.135004627831854,0.182836441794814
"Item11",0.112136143103724,0.197121020414516,0.186591274219826,0.133603343595885,0.214812272518186,0.214485217810279,0.226861104285375,-0.114377595972789,0.216761973820804,0.13774330927783,1,-0.139409567486638,0.247857431640491,0.2702819828185,0.243954171744683,0.288552800948147,0.19278329424679,0.169426857863345,0.267437109830731,0.183892049019837
"Item12",-0.0947156002555517,-0.0850036027556513,-0.104917925049495,-0.151398822542355,-0.248791599770085,-0.14653701940428,-0.0950548014066204,0.0443939924626313,-0.0931711209775225,-0.0344140662312157,-0.139409567486638,1,-0.154971300120237,-0.196177211895266,-0.114030120216566,-0.164432377580863,-0.0886274457300066,-0.0674040083200438,-0.203454351537397,-0.122547221241524
"Item13",0.191330661572037,0.313637420144362,0.241986145151707,0.181287407431586,0.228305159507598,0.201325574446758,0.331718764777816,-0.081716035027298,0.208963623474062,0.171199043929347,0.247857431640491,-0.154971300120237,1,0.286626431988414,0.257218002236222,0.27876536856394,0.169698124454537,0.10413060598708,0.297629023143219,0.311431226583843
"Item14",0.208584143201757,0.208584550905912,0.175852668640565,0.185695059900258,0.293481943210441,0.231337553852848,0.237056130871637,-0.0776062681848972,0.19790210535938,0.137161835544892,0.2702819828185,-0.196177211895266,0.286626431988414,1,0.151203615764337,0.272842992733084,0.20853321101731,0.0883736164260162,0.24781764402549,0.15839344164392
"Item15",0.172866187457975,0.20922467467726,0.0887633999740914,0.152787953198046,0.182836430396391,0.137708292373618,0.273907478527972,0.00593390930257045,0.279007933534841,0.16204643381824,0.243954171744683,-0.114030120216566,0.257218002236222,0.151203615764337,1,0.274068744624805,0.238264496911686,0.182856620232563,0.275277459924545,0.262121280890516
"Item16",0.17961886438547,0.222639787439735,0.251723401554579,0.198393390361066,0.210594925468651,0.323795748099024,0.27351021839314,-0.0553990600311334,0.286836868244,0.140158777848596,0.288552800948147,-0.164432377580863,0.27876536856394,0.272842992733084,0.274068744624805,1,0.266780486378275,0.192145812031224,0.29015115189094,0.297808876387306
"Item17",0.186810451419029,0.187345068360305,0.173425457426924,0.19124661157316,0.204714993090784,0.216187722834832,0.296477073728544,-0.055315982689433,0.269375647444037,0.239996581501248,0.19278329424679,-0.0886274457300066,0.169698124454537,0.20853321101731,0.238264496911686,0.266780486378275,1,0.279342499424349,0.199811997988891,0.232987502550941
"Item18",0.0728854893663194,0.130576607204087,0.0796321154345776,0.0488622805387835,0.211429261780148,0.18420536729463,0.249972795504789,-0.0324796572072335,0.193369309039549,0.0349876745417142,0.169426857863345,-0.0674040083200438,0.10413060598708,0.0883736164260162,0.182856620232563,0.192145812031224,0.279342499424349,1,0.201927491695127,0.182285292244122
"Item19",0.266143028780913,0.262200485203343,0.221558740124848,0.187107943560779,0.243692594563645,0.245030648751902,0.273613352316472,-0.124912367960806,0.142098529394182,0.135004627831854,0.267437109830731,-0.203454351537397,0.297629023143219,0.24781764402549,0.275277459924545,0.29015115189094,0.199811997988891,0.201927491695127,1,0.227573376737707
"Item20",0.129364736551855,0.248835038165556,0.243326586716535,0.194559802510362,0.179839732341422,0.210032633129866,0.327017767838843,-0.00266558691923351,0.212495426662926,0.182836441794814,0.183892049019837,-0.122547221241524,0.311431226583843,0.15839344164392,0.262121280890516,0.297808876387306,0.232987502550941,0.182285292244122,0.227573376737707,1
