"Rank 1","PIRP 0","PIRP 1","PIRP 2","PIRP 3","PIRP 4","PIRP 5","PIRP 6","PIRP 7","PIRP 8","PIRP 9","PIRP 10","PIRP 11","PIRP 12"
"Field 1","0.6538428859447647",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 2","0.07561108652240467",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 3","0.1835298348215717",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 4","0.3819384271418651",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 5","0.04997336884101311",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 6","0.09848152569382651",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 7","0.21757549859396086",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 8","0.060753524662187086",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 9","0.056251855418593566",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 10","0.023743561201662322",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rank 2","PIRP 0","PIRP 1","PIRP 2","PIRP 3","PIRP 4","PIRP 5","PIRP 6","PIRP 7","PIRP 8","PIRP 9","PIRP 10","PIRP 11","PIRP 12"
"Field 1","0.8216405451540458",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 2","0.1462553882960005","0.3180561969482618","0.3830981528099464","0.5970301615293505",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 3","0.33203361943728904",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 4","0.49309583550785274",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 5","0.15960524961964073","0.25523800414017606",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 6","0.2540994690314571",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 7","0.12315310564179871","0.29258762448403597","0.21675345333207563","0.30601384916854935","0.3760146774037927",NA,NA,NA,NA,NA,NA,NA,NA
"Field 8","0.06484775798057862","0.08870745460828022","0.23605216025867937","0.4432753203825537","0.19601664435260613","0.2848518975221943","0.6239595199658003",NA,NA,NA,NA,NA,NA
"Field 9","0.11008313347139231",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 10","0.03589074468831277",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rank 3","PIRP 0","PIRP 1","PIRP 2","PIRP 3","PIRP 4","PIRP 5","PIRP 6","PIRP 7","PIRP 8","PIRP 9","PIRP 10","PIRP 11","PIRP 12"
"Field 1","0.8922649483548468",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 2","0.8736094311793623",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 3","0.8030424523782955",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 4","0.4729908510151384","0.4920726514568421","0.6503035962273132",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 5","0.2731797404488219","0.3188967613282707","0.7140426660041572",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 6","0.4025001396941825","0.48603655607709517",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 7","0.31616981809501077","0.40789248404225154",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 8","0.10282900375461645","0.1661488944545948","0.17692211532114666","0.43919188552801014","0.590023460459691",NA,NA,NA,NA,NA,NA,NA,NA
"Field 9","0.17994655951060068",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 10","0.04312018386376937",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rank 4","PIRP 0","PIRP 1","PIRP 2","PIRP 3","PIRP 4","PIRP 5","PIRP 6","PIRP 7","PIRP 8","PIRP 9","PIRP 10","PIRP 11","PIRP 12"
"Field 1","0.9197528573021945",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 2","0.9712618996418692",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 3","0.9695536923215133",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 4","0.7009760440113086",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 5","0.2869075868190307","0.47670160410504847","0.9110322130838258","0.9524696610001933",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 6","0.7261986497725303",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 7","0.4815211441740508",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 8","0.0034149117814457064","1.2217040532602752E-4","0.37012770331947653","0.3696826602155956","0.4007450974166278","0.532432375783559","0.7790839096391144",NA,NA,NA,NA,NA,NA
"Field 9","0.3621986225519107",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 10","0.08629797624424995",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Rank 5","PIRP 0","PIRP 1","PIRP 2","PIRP 3","PIRP 4","PIRP 5","PIRP 6","PIRP 7","PIRP 8","PIRP 9","PIRP 10","PIRP 11","PIRP 12"
"Field 1","0.9627318479894562",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 2","0.9958895976585107",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 3","0.9947441579628036",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 4","0.8653651670759037",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 5","0.9939244814680825",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 6","0.9177640909031282",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 7","0.7333895585700732",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 8","0.5109406513061077","0.4441583098855344","0.5939116079354969","0.9173853529333562",NA,NA,NA,NA,NA,NA,NA,NA,NA
"Field 9","0.4062339334596763","0.5192518054642283","0.6496492116729669","0.6786324164524271","0.8511823096557074",NA,NA,NA,NA,NA,NA,NA,NA
"Field 10","0.08737601072167545","0.02779845028161554","0.06519669131976702","0.04285232996866961","0.11049803546131765","0.1172466177716811","0.11778927984818788","0.16257650400010415","0.21735995489259485","0.2754204492796726","0.2621045935175115","0.2572020465249303","0.9495828553635002"
