"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","Theta50%","Slope","Location","Lower Asymptote","Upper Asymptote","PSD(Slope)","PSD(Loc)","PSD(LA)","PSD(UA)","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",500,0.746,-0.661955096288162,0.374648099778566,-1.81274415688847,0.910118753879746,-1.04741917953668,0.274823474598041,0.951882082622095,0.255862631022658,0.617186931782889,0.174496172083676,0.039968428710065,-240.189611412453,-283.343232801515,86.307242778124,13,-263.35924398983,46.3392651547545,10,0.463089496742677,0.302016345765481,0.523776985883019,0.355574662054017,0.504288201580013,0.085337083771853,26.3392651547545,-25.8068158294675,-15.8068158294675
"Item02",500,0.754,-0.687131286795469,0.393204585814997,-1.54411718895636,1.19416601290105,-1.23940588849424,0.20504895552702,0.924403761749014,0.359573607803569,0.420168776094317,0.155908577158853,0.0410197724299737,-235.436363520038,-278.948631930194,87.0245368203132,13,-253.2388362104,35.6049453807257,10,0.590863144101046,0.46812208733136,0.667574172624261,0.550332492106736,0.654101917005182,0.0716327549330873,15.6049453807257,-36.5411356034962,-26.5411356034962
"Item03",500,0.726,-0.600759774249319,0.321300299886316,-2.10630152001088,0.750918929927216,-1.10592431605662,0.298577317892055,0.926924753182391,0.236026554245403,0.822113163274531,0.180223048697907,0.0569064552573163,-260.906421556374,-293.598127632299,65.3834121518494,13,-281.269407418969,40.7259717251887,10,0.37712073468107,0.190256955085391,0.445213457759793,0.237473054886991,0.413440811451532,0.0784697990552116,20.7259717251887,-31.4201092590332,-21.4201092590332
"Item04",500,0.776,-0.758753544504371,0.502823899520701,-1.15535253070138,1.7897023231196,-0.964624878075244,0.163421656884526,0.973511719236125,0.380061832712002,0.211222191613032,0.109945716281286,0.0180285283504247,-192.071802433936,-265.961797950029,147.779991032186,13,-205.971495515479,27.7993861630853,10,0.811886670388072,0.755452671504494,0.87081298213376,0.828318715301849,0.867937473309115,0.0597244611120713,7.79938616308533,-44.3466948211366,-34.3466948211366
"Item05",500,0.804,-0.855995985492682,0.329053854171997,-2.43470899920011,0.881332086971389,-1.81811262450168,0.243681658656194,0.941353597497269,0.269483047791738,0.630113446910313,0.186579640175874,0.0398121960371855,-206.537214765036,-247.403190774361,81.7319520186496,13,-233.022157594725,52.9698856593765,10,0.35190724862059,0.157479423206767,0.400965895251188,0.187265169741836,0.374819361339874,0.0927965491326977,32.9698856593765,-19.1761953248454,-9.17619532484538
"Item06",500,0.864,-1.09846842033986,0.376859849205268,-1.93083648933138,1.70735493710196,-1.69442036390219,0.19694725254803,0.953753052722922,0.490085975452017,0.318612710205942,0.159215847705242,0.0193569004242635,-153.939716908541,-198.817365235544,89.7552966540052,13,-170.993402860915,34.1073719047478,10,0.619995998272646,0.505994797754439,0.697733280219237,0.591694842670681,0.685919109746678,0.069506378514911,14.1073719047478,-38.0387090794741,-28.0387090794741
"Item07",500,0.716,-0.570999473112987,0.483067171979554,-0.969777641015147,1.65117068148889,-0.693519271385779,0.218962702684892,0.9434730847498,0.459932532403619,0.257324999772418,0.116192585945315,0.032825319505878,-228.378753788115,-298.345491998061,139.933476419892,13,-251.172846011476,45.5881844467227,10,0.674215308494671,0.576479901043073,0.726104577301417,0.635520580656772,0.719631215889825,0.0844505813522085,25.5881844467227,-26.5578965374992,-16.5578965374992
"Item08",500,0.588,-0.222403226927206,0.405215160100217,-0.593774268243659,1.05331061302478,-0.610024540659338,0.13673972541327,0.857095410657599,0.323933011271962,0.398828658233748,0.109732240969413,0.0754972914735493,-293.225183769466,-338.788800940646,91.1272343423597,13,-313.006757064495,39.5631465900574,10,0.5658471709849,0.43560132228037,0.6355952864694,0.508083309353277,0.621602545656367,0.07697063254619,19.5631465900574,-32.5829343941645,-22.5829343941645
"Item09",500,0.364,0.347787204278627,0.224820311654667,1.57219851921713,1.12896328456356,2.13244495059689,0.28860582666971,0.897908532922232,0.486800828765958,0.489387222766737,0.0465646457000901,0.094980731643246,-300.49233767335,-327.842186536803,54.6996977269072,13,-321.432765170709,41.8808549947188,10,0.234349425406106,0.00465425302793798,0.286776944455086,0.00610522971749206,0.235465561321148,0.079930900762704,21.8808549947188,-30.2652259895031,-20.2652259895031
"Item10",500,0.662,-0.417927671669482,0.314445573774609,-1.49806002071022,0.748349434802857,-1.1573643051031,0.214280408040417,0.868695215465379,0.253901289542543,0.763361414691958,0.160726628337997,0.077836233127534,-288.198355669543,-319.849678237073,63.3026451350587,13,-308.252047820338,40.1073843015886,10,0.366418508799784,0.176344061439719,0.435161534192117,0.221917664827001,0.401475126790001,0.0776758903921554,20.1073843015886,-32.0386966826333,-22.0386966826333
"Item11",500,0.286,0.565108452006584,0.45508093046361,0.959863240896891,1.74297504084543,0.951455669664471,0.0720994695694151,0.921675717303145,0.37184265027895,0.154753780464067,0.030729688610527,0.0674453108777646,-224.085486816581,-299.265287086392,150.359600539623,13,-243.303211130903,38.4354486286448,10,0.74437649148638,0.667689438932294,0.797410020267067,0.730880964475614,0.792985357288934,0.0754883216075653,18.4354486286448,-33.7106323555771,-23.7106323555771
"Item12",500,0.274,0.600759774249319,0.467783947980773,0.992233268270717,1.64963938866993,0.963378178764756,0.0506138374169945,0.928496288416212,0.319064439632533,0.150903246854988,0.0273769465449849,0.0635111508992967,-214.796688838575,-293.598127632299,157.602877587447,13,-234.454477550272,39.3155774233941,10,0.750540231084426,0.675702300409754,0.801388848899466,0.736448877876822,0.797268367597555,0.0766476693390545,19.3155774233941,-32.8305035608278,-22.8305035608278
"Item13",500,0.634,-0.342466301465391,0.471250211478911,-0.764089196853369,1.61849210828721,-0.851363604019565,0.105483802486183,0.842546446431071,0.461433547310538,0.219314797858248,0.0861284793627575,0.0466328552125648,-262.030695312655,-328.395915019798,132.730439414287,13,-289.7853054798,55.5092203342906,10,0.581789824706059,0.456326772117877,0.629193698389113,0.505873471073903,0.619902670056849,0.0954991321181966,35.5092203342906,-16.6368606499313,-6.63686064993131
"Item14",500,0.764,-0.719228730439924,0.484841261591964,-1.22716040627193,1.50228074246526,-0.851716162102593,0.228543110840264,0.977147657276727,0.340385574660821,0.295051624287647,0.130717623449743,0.0188103348889731,-204.952800958973,-273.212285134245,136.518968350544,13,-225.228805206319,40.5520084946917,10,0.702956966459306,0.613844056397098,0.758518355840196,0.67844929751695,0.752653305782269,0.0782473449576673,20.5520084946917,-31.5940724895302,-21.5940724895302
"Item15",500,0.706,-0.541736560112817,0.412774668929777,-1.14387452592583,1.34879995335156,-1.00807502104869,0.165204224845981,0.902094479792618,0.399154959586584,0.322490509033601,0.12751709556664,0.0444974831560836,-254.76368963695,-302.84692895496,96.1664786360193,13,-270.515414484494,31.5034496950872,10,0.67240716160228,0.574129310082965,0.750442979271311,0.663873172676253,0.741440902058656,0.0656453239471762,11.5034496950872,-40.6426312891347,-30.6426312891347
