"Author","SHOJIMA Kojiro"
"Analysis Date","Sun 26 Jul 2026 08:32:06"
"N of Items","15.0"
"Sample Size","500.0"
"Mean","9.664"
"SE of Mean","0.11907378019639975"
"SD","2.662570668570181"
"Skewness","-0.4116219753662485"
"Kurtosis","-0.4471624041427025"
"Min","2.0"
"Max","15.0"
"Model","Item Response Theory 3PL Model"
"N of EM Cycles","17.0"
"Log-Likelihood(Benchmark Model)","-3560.005123060587"
"Log-Likelihood(Null Model)","-4350.217047864219"
"Chi-square(Null Model)","1580.4238496072653"
"DF(Null Model)","195.0"
"Log-Likelihood(Analysis Model)","-3880.7372400678196"
"Chi-square(Analysis Model)","641.464234014466"
"DF(Analysis Model)","165.0"
"NFI","0.5941188598401184"
"RFI","0.5203222889019581"
"IFI","0.6633769918836188"
"TLI","0.5935582494093827"
"CFI","0.6560877495002471"
"RMSEA","0.07607166255807014"
"AIC","311.464234014466"
"CAIC","-548.9461022251955"
"BIC","-383.94610222519555"
