"Author","SHOJIMA Kojiro"
"Analysis Date","Wed 19 Aug 2026 20:38:46"
"N of Items","10.0"
"Sample Size","120.0"
"Mean","4.958333333333333"
"SE of Mean","0.19206814607258793"
"SD","2.104001123643074"
"Skewness","0.017085181379745684"
"Kurtosis","-0.7546040425586344"
"Min","0.0"
"Max","9.0"
"Model","Latent Rank Analysis"
"N of Ranks","4.0"
"Method","Generative Topographic Mapping"
"N of EM Cycles","113.0"
"Log-Likelihood(Benchmark Model)","-551.4442385002862"
"Log-Likelihood(Null Model)","-735.3615778367595"
"Chi-square(Null Model)","367.83467867294644"
"DF(Null Model)","90.0"
"Log-Likelihood(Analysis Model)","-627.9518107745973"
"Chi-square(Analysis Model)","153.01514454862206"
"DF(Analysis Model)","64.62162162162161"
"NFI","0.5840110967767868"
"RFI","0.420642807305186"
"IFI","0.7084771883288716"
"TLI","0.556903164861311"
"CFI","0.681848488643662"
"RMSEA","0.1072130904373861"
"AIC","23.771901305378833"
"CAIC","-220.98195699169872"
"BIC","-156.3603353700771"
"Strongly Ordinal Alignment Condition","Unsatisfied"
"Weakly Ordinal Alignment Condition","Satisfied"
