"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","Theta50%","Slope","Location","Lower Asymptote","PSD(Slope)","PSD(Loc)","PSD(LA)","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",200,0.89,-1.22652812003661,0.438082284456022,-2.00378089584335,1.5275222071022,-1.69513838779357,0.187954249486567,0.357262584996831,0.369586889529676,0.160849192389845,-41.8584595937961,-69.2849095166712,54.8528998457503,10,-50.7775719333098,17.8382246790275,8,0.67479887609972,0.59349859512465,0.790018873721434,0.725819715312129,0.780655772249703,0.0786116363603279,1.8382246790275,-32.5483142533568,-24.5483142533568
"Item02",200,0.745,-0.658837692736188,0.436330815010174,-1.57110820006814,0.904190131102867,-0.954179496329946,0.213772413058664,0.226553726220533,0.545250410341937,0.166406668641591,-88.1766062554431,-113.534207567742,50.715202624597,10,-100.510222750423,24.6672329899599,8,0.513612650381166,0.392015812976457,0.609805596933718,0.488298230281592,0.590638584225273,0.102319926974197,8.6672329899599,-25.7193059424244,-17.7193059424244
"Item03",200,0.725,-0.597760126042479,0.529249906932785,-1.08919732939121,1.21786050547833,-0.819705863779205,0.139891604085991,0.26147734676239,0.319944691461298,0.119570567916899,-78.6340734753944,-117.615596532646,77.9630461145037,10,-95.1364365538394,33.0047261568899,8,0.576661921233604,0.470827401542005,0.642600950851019,0.540104373140476,0.632083498512381,0.125325521261447,17.0047261568899,-17.3818127754943,-9.38181277549435
"Item04",200,0.655,-0.398855065642337,0.63045969574271,-0.521685839837614,2.02273860208492,-0.396610660597858,0.111763882336218,0.408230365719565,0.166558379790826,0.0781097985132192,-76.3385178982163,-128.841116093189,105.005196389946,10,-86.4506843771238,20.2243329578152,8,0.807396836984045,0.759246046230057,0.873982699765122,0.839162311348204,0.871329849078563,0.0876276275164132,4.22433295781516,-30.1622059745691,-22.1622059745691
"Item05",200,0.565,-0.163658486233141,0.538002091064118,-0.285941064283285,1.10472635034969,-0.0227530215605373,0.12614899618019,0.260060749408239,0.302249616876692,0.0999160374739316,-98.4467400066537,-136.916484338841,76.9394886643745,10,-115.706957649557,34.5204352858073,8,0.551330066197965,0.439162582747456,0.615308500257094,0.504768489142911,0.603814791314329,0.129068062966869,18.5204352858073,-15.866103646577,-7.86610364657698
"Item06",200,0.485,0.0376082876612559,0.518634930649064,0.141330933224164,1.14352141258195,0.406372468788734,0.130730242429298,0.296345150137019,0.284970126435235,0.0910821587111835,-103.959048655839,-138.521263460376,69.124429609074,10,-118.122040660044,28.3259840084098,8,0.590217464815197,0.487771831018996,0.667465461217288,0.570271033843295,0.656216827074636,0.112993707323593,12.3259840084098,-22.0605549239745,-14.0605549239745
"Item07",200,0.44,0.150969215496777,0.655376056469243,0.268696530261728,2.06702226894462,0.351659702845245,0.0787942746189951,0.429879286044605,0.12907256698871,0.0476599320330469,-75.9247031437897,-137.167800915025,122.48619554247,10,-93.7582997781754,35.6671932687715,8,0.708806424178596,0.636008030223245,0.758335988564595,0.692549015288663,0.75403921223093,0.131829018976109,19.6671932687715,-14.7193456636128,-6.71934566361278
"Item08",200,0.39,0.279319034447454,0.528732626358616,0.575479626531404,1.1804214707495,0.725577881067824,0.0811851670772123,0.285892746162573,0.224268428699117,0.0622092191433384,-98.4911510718197,-133.731458264794,70.4806143859488,10,-111.587605174412,26.1929082051842,8,0.628367198081547,0.535458997601934,0.708823154445876,0.623992985399243,0.699194388319394,0.106900449760678,10.1929082051842,-24.1936307272001,-16.1936307272001
"Item09",200,0.25,0.674489750196082,0.482913798967765,1.36582778933814,1.16631370324804,1.48311506542382,0.0639249589205838,0.329555266756023,0.268329731488495,0.0455482807759833,-79.1782490695084,-112.448870051028,66.5412419630386,10,-95.9298712188054,33.503244298594,8,0.496504073109968,0.37063009138746,0.564354232274469,0.436180489383624,0.548944391506899,0.126568660479993,17.503244298594,-16.8832946337903,-8.88329463379028
"Item10",200,0.19,0.877896295051229,0.54892787232407,1.27623165910652,1.84274397688454,1.29873450594505,0.0203094958362773,0.393275444034408,0.158336439177237,0.0162902136295092,-56.0263974241818,-97.2264342995523,82.4000737507409,10,-65.8939923295364,19.7351898107091,8,0.76049548365202,0.700619354565025,0.842269110511571,0.797389885072649,0.837911908058119,0.0858565686689796,3.73518981070906,-30.6513491216752,-22.6513491216752
