"Author","SHOJIMA Kojiro"
"Analysis Date","Thu 20 Aug 2026 08:28:01"
"N of Items","15.0"
"Sample Size","240.0"
"Mean","7.5375"
"SE of Mean","0.2407878203050404"
"SD","3.7302688720440225"
"Skewness","-0.10298272406478458"
"Kurtosis","-1.1388730565634395"
"Min","0.0"
"Max","14.0"
"Model","Item Response Theory 3PL Model"
"N of EM Cycles","20.0"
"Log-Likelihood(Benchmark Model)","-1086.1336805294836"
"Log-Likelihood(Null Model)","-1946.3076715299746"
"Chi-square(Null Model)","1720.3479820009818"
"DF(Null Model)","210.0"
"Log-Likelihood(Analysis Model)","-1309.663641152104"
"Chi-square(Analysis Model)","447.059921245241"
"DF(Analysis Model)","180.0"
"NFI","0.7401340159534155"
"RFI","0.6968230186123181"
"IFI","0.8266236432508465"
"TLI","0.7937098524098632"
"CFI","0.8231798734941684"
"RMSEA","0.07878964709989807"
"AIC","87.05992124524101"
"CAIC","-719.4550849563175"
"BIC","-539.4550849563175"
