"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student001",15,8,0.533333333333333,-0.624959938018689,0.267994753196296,0.352980979520954,0.282198274210229,0.08645006483275,0.00976923227701334,0.00060669596275705,2,0.799471616270124,0.759232844670564
"Student002",15,10,0.666666666666667,0.126193833638389,0.0269476252687749,0.157311284384195,0.481332375790371,0.277157859252351,0.0513808456301359,0.005870009674172,3,0.575813872476882,0.326824648198415
"Student003",15,10,0.666666666666667,0.126193833638389,0.0229624962554126,0.137689552374281,0.385753846816385,0.283441649112131,0.117338957291021,0.0528134981507688,3,0.734773357288246,0.356936304098142
"Student004",15,11,0.733333333333333,0.501770719466928,0.00203782848551378,0.0159010280822799,0.095617054412742,0.222581295533269,0.376752414697845,0.287110378788351,5,0.762066459530493,0.59078930047941
"Student005",15,6,0.4,-1.37611370967577,0.573880057781412,0.383496230730692,0.0368457222012216,0.00326986959871373,0.00146548566692257,0.0010426340210375,1,0.668251537112592,NA
"Student006",15,12,0.8,0.877347605295468,0.000382990359735138,0.00314789289152908,0.048626557888651,0.262448354780054,0.441552398950369,0.243841805129661,5,0.552237527662191,0.594376466765733
"Student007",15,9,0.6,-0.24938305219015,0.0879098659948853,0.102304733498752,0.0820282690326536,0.103654370521509,0.263190454305593,0.360912306646607,6,NA,0.72923657480957
"Student008",15,10,0.666666666666667,0.126193833638389,0.0183942094990988,0.055009524140261,0.240469300884973,0.477174312448355,0.186315922873343,0.0226367301539696,4,0.390456732503823,0.50394435452977
"Student009",15,14,0.933333333333333,1.62850137695255,7.490206796104e-05,0.00143079362276588,0.0280769939631785,0.109106571732066,0.283697518322557,0.577613220291471,6,NA,0.49115482187094
"Student010",15,9,0.6,-0.24938305219015,0.0441500838237014,0.2576998550486,0.45817957877343,0.179040592757187,0.0484508784437023,0.0124790111533789,3,0.390765108380622,0.562442908822947
"Student011",15,9,0.6,-0.24938305219015,0.16484620865662,0.23590454819199,0.302731588205391,0.221514722900819,0.0651385968422143,0.00986433520296576,3,0.73171988497788,0.779253164793423
"Student012",15,8,0.533333333333333,-0.624959938018689,0.156410442772082,0.364081365451903,0.342180306882729,0.114100911197746,0.0212442746799792,0.00198269901556082,2,0.939845703055991,0.429602988820765
"Student013",15,13,0.866666666666667,1.25292449112401,0.000143728278724777,0.00162181950590058,0.040330413350846,0.264478891915486,0.409001433500776,0.284423713448267,5,0.695410064981416,0.646645391072901
"Student014",15,12,0.8,0.877347605295468,0.000668908829212024,0.00304690380126011,0.0183157819535191,0.0455829265296384,0.181430272819016,0.750955206067354,6,NA,0.241599327567274
"Student015",15,5,0.333333333333333,-1.75169059550431,0.747903846501744,0.231627282922428,0.0187662083409776,0.00153395821427094,0.000161696010617733,7.00800996092943e-06,1,0.309701954343255,NA
"Student016",15,5,0.333333333333333,-1.75169059550431,0.796692490026983,0.195462516624731,0.00747166292419573,0.000336541884041115,3.50360284537013e-05,1.75251159514379e-06,1,0.245342486682799,NA
"Student017",15,12,0.8,0.877347605295468,0.00117850434051317,0.0171616325574641,0.207797746121237,0.413334532561606,0.274571490239453,0.0859560941797264,4,0.664283936156554,0.502735023936732
"Student018",15,7,0.466666666666667,-1.00053682384723,0.676104674658028,0.288267285004556,0.0294287953768483,0.00379901748949348,0.00180647709290949,0.000593750378164877,1,0.426364874862551,NA
