"Conditional Correct Response Rate","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
"Item01",1,0.826540397986094,0.804575824262971,0.520882158524127,0.66397034041119,0.59453222084147,0.755734446432121,0.434645199761479,0.943689127410058,0.976104850955007,0.919435931334255,0.34370229385991,0.722345110699269,0.621733041402844,0.837585034013605,0.841880341880342,0.836192981407306,0.876029084790578,0.63205197186186,0.785047284839113
"Item02",0.715595378122189,1,0.774352460564033,0.485129112255693,0.632331485264079,0.588742592687467,0.76277749096541,0.433935639304767,0.945844088797109,0.971165156022971,0.925844995924596,0.351670986457028,0.7375476613585,0.605563809621395,0.833087933159841,0.844140423335054,0.823799690242643,0.888264571735775,0.611790686841152,0.811548430285449
"Item03",0.70424621319762,0.782875644768228,1,0.483268583268583,0.627638482968432,0.594089038533483,0.765286452309353,0.442165505778737,0.942152654620848,0.967483875412264,0.925407925407925,0.342656685296279,0.72631931560503,0.600840050335,0.812172356476154,0.8537195534651,0.821797911083625,0.870568937235604,0.606971071256786,0.810841067186245
"Item04",0.765980066445183,0.824008859357697,0.811912087912088,1,0.737054945054945,0.681734693877551,0.802453176643408,0.432978332721263,0.941006243114212,0.951672203765227,0.936683937823834,0.29367032967033,0.746642120765832,0.647361516034985,0.850040189989039,0.883275798751377,0.856612665684831,0.870431893687708,0.636671575846834,0.846461538461539
"Item05",0.757055682684973,0.832761250953471,0.8175817080773,0.571479982006298,1,0.641967924862662,0.806370251328066,0.447491183429311,0.970302665059596,0.96635931260376,0.955443094916779,0.2740003562205,0.746240601503759,0.67274720893142,0.84636908727515,0.868398732199455,0.848404493376298,0.919725596041385,0.635192892946652,0.815511880968243
"Item06",0.729276421890119,0.834139698240333,0.832550860719875,0.568661971830986,0.690638782188078,1,0.806204314494562,0.426814048850062,0.953218042431806,0.967602049958786,0.962835537397413,0.307476170152227,0.746443125759634,0.654221813291811,0.835172242523149,0.915279015867356,0.855794666476013,0.9079476861167,0.651354829484521,0.832550860719875
"Item07",0.717836010143702,0.836855452240068,0.830467242680983,0.518319726545948,0.67175572519084,0.624287105299764,1,0.421843462659789,0.962099125364431,0.985629754860524,0.932229724003503,0.3469507591645,0.756808408982322,0.627959382389762,0.857812238522898,0.865889212827988,0.853264382676147,0.909856210627419,0.626963829009865,0.841540139250063
"Item08",0.615889029003783,0.710214375788146,0.715805280941059,0.417211007627797,0.556125641346515,0.493048350280141,0.629307460689194,1,0.894279023084644,0.926607818411097,0.851110455560706,0.396446001751971,0.608779506100373,0.504004980286367,0.790879587251394,0.75627300100368,0.747138484759549,0.839984828690632,0.475954886587565,0.743336253284946
"Item09",0.68163702592672,0.789115063209771,0.777477726509175,0.462209364773614,0.614684556337579,0.561306018828673,0.731624125973509,0.455858109260417,1,0.956365009368165,0.90740488789912,0.359267685895937,0.688357115887411,0.580853989633652,0.823098567651259,0.827298050139276,0.813228355409016,0.879048485152272,0.564227144170009,0.774670947713113
"Item10",0.673355752797839,0.773816086884613,0.762490255344174,0.446434246707845,0.584665672825745,0.544161870160972,0.71582339229398,0.451103798162622,0.913371719299205,1,0.89559065345659,0.374509348031238,0.666208432426488,0.560245472234695,0.800856706318891,0.799561223090635,0.798908486039894,0.854758252843068,0.552465529329283,0.759795943487835
"Item11",0.679920698565446,0.790809052837922,0.78183023872679,0.471033589422905,0.619672855879752,0.580459770114943,0.725777856572999,0.444176048222675,0.928995656413438,0.960059698832754,1,0.344584438549956,0.699649853736371,0.599225897255454,0.823154599171003,0.830289867919511,0.803323853537149,0.87251626124922,0.590850515463918,0.77893457117595
"Item12",0.599667004239688,0.708697368646904,0.683013661295268,0.348425400103253,0.419275712874323,0.437343230967392,0.637293577198285,0.488139761258261,0.867804020014687,0.94720129078769,0.812992600240923,1,0.557355156827832,0.417158158768897,0.728502251295557,0.691531328449203,0.727280509519244,0.826656341421442,0.406783134381884,0.683013661295268
"Item13",0.724178473924394,0.854058308921703,0.831899620313241,0.509020618556701,0.656146179401993,0.610071616888994,0.798786653185035,0.430718293384088,0.955411487142885,0.968195133616309,0.948516370737929,0.320261825660497,1,0.648929681658993,0.860948379588536,0.873183449315014,0.832240111309879,0.875988971469671,0.639882727092029,0.843616516373991
"Item14",0.745150220603684,0.838293998179144,0.822699471782041,0.527604849279161,0.707151793160967,0.63921672583099,0.792346998025781,0.426291952154221,0.963790500522587,0.973352475663562,0.971166448230668,0.286558242980261,0.77577655660597,1,0.839068241166547,0.889652769713158,0.854747822847297,0.882454128440367,0.654996972942765,0.813455657492355
"Item15",0.697414748647063,0.801216013561974,0.772596756581874,0.481308678492928,0.618077405265499,0.566919628845736,0.751966396912149,0.464734597233259,0.948833136017904,0.966649279520115,0.926844414665435,0.347668540461843,0.715053370078612,0.582934307626689,1,0.84555878107718,0.825061580859937,0.881315215348537,0.608280694908503,0.804788288106119
"Item16",0.699704142011835,0.810355029585799,0.810628302994715,0.499209017203876,0.633000587199061,0.620155793573515,0.75765306122449,0.443583202511774,0.951923076923077,0.963313609467456,0.933161953727507,0.329418672930123,0.723883533346449,0.616942551119766,0.844006247559547,1,0.837497540822349,0.887482697251335,0.610269525870549,0.813857897827364
"Item17",0.704512531086976,0.80167877724881,0.791024064348867,0.490782094764767,0.62691118792794,0.587807338084294,0.756849971258862,0.444238026608462,0.948572425712956,0.97573331770262,0.915242284831593,0.351201555540783,0.699406999081266,0.600869723375056,0.834845960663401,0.848988228629506,1,0.901977903892004,0.587237952058799,0.797588579405704
"Item18",0.67296077750781,0.788152261946084,0.764041331802526,0.454703228045817,0.619655568312285,0.568611026500152,0.735847753520316,0.455381191727737,0.934888539308598,0.951845424042578,0.906375101237996,0.363972445464983,0.671226342514233,0.565618336886994,0.813093102263618,0.820289299006254,0.822403446684105,1,0.583543622095707,0.773065442020666
"Item19",0.767527185391699,0.858104927767117,0.842076267126569,0.525748995692367,0.676499473028648,0.644824956507233,0.801544132656124,0.407886363363472,0.948572938054585,0.972518918136066,0.970245873868641,0.283123678457514,0.775069218731191,0.663651962536641,0.887120859166876,0.89165856177131,0.846394606957987,0.922450510623881,1,0.832614736035259
"Item20",0.689474320868183,0.823252920439621,0.813580395115928,0.505535343035343,0.628164556962025,0.596096096096096,0.778110171239942,0.460723127707861,0.941922838869404,0.967322181516555,0.925095287595288,0.343814309233091,0.73903750689465,0.596096096096096,0.848871022921656,0.860016505054673,0.831417195256481,0.883827096327096,0.602178709321566,1
