"Author","SHOJIMA Kojiro"
"Analysis Date","Wed 19 Aug 2026 19:50:29"
"N of Items","10.0"
"Sample Size","200.0"
"Mean","5.335"
"SE of Mean","0.1707620372531148"
"SD","2.4149398902181467"
"Skewness","-0.007467605694085852"
"Kurtosis","-0.7038926123705336"
"Min","0.0"
"Max","10.0"
"Model","Item Response Theory 4PL Model"
"N of EM Cycles","15.0"
"Log-Likelihood(Benchmark Model)","-797.0339465946419"
"Log-Likelihood(Null Model)","-1185.288141039864"
"Chi-square(Null Model)","776.508388890444"
"DF(Null Model)","100.0"
"Log-Likelihood(Analysis Model)","-939.5306021349041"
"Chi-square(Analysis Model)","284.99331108052456"
"DF(Analysis Model)","70.0"
"NFI","0.6329810274326171"
"RFI","0.4756871820465959"
"IFI","0.6956960250420142"
"TLI","0.5460022276333596"
"CFI","0.6822015593433517"
"RMSEA","0.12423298373790448"
"AIC","144.99331108052456"
"CAIC","-155.888904577838"
"BIC","-85.88890457783799"
