"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Class Estimate"
"Student001",15,8,0.533333333333333,-0.624959938018689,0.783947768381559,0.171152798088508,0.00414184377637842,0.0407575897498098,3.74459038432085e-12,1
"Student002",15,10,0.666666666666667,0.126193833638389,0.0347378746924051,0.0515022135893715,0.836022799103615,0.0777369427370194,1.69877588999603e-07,3
"Student003",15,10,0.666666666666667,0.126193833638389,0.0146307877773635,0.10548864416222,0.80185349647132,0.0334302552788564,0.0445968163102399,3
"Student004",15,11,0.733333333333333,0.501770719466928,0.0017251649643858,0.0234364589174284,0.329648385505936,0.365648782819324,0.279541207792925,4
"Student005",15,6,0.4,-1.37611370967577,0.213383056879396,0.784162066224444,0.00148461644226831,2.49207273074308e-08,0.000970235533165049,2
"Student006",15,12,0.8,0.877347605295468,0.000384648207755448,0.00114144784497574,0.00128890052766977,0.87338688473781,0.123798118681789,4
"Student007",15,9,0.6,-0.24938305219015,0.0308281385036872,0.11158509288731,1.37918388936229e-05,0.071440566011759,0.78613241075835,5
"Student008",15,10,0.666666666666667,0.126193833638389,0.0195946033274782,0.0107249839448459,0.000867424570900969,0.968812341651956,6.4650481943759e-07,4
"Student009",15,14,0.933333333333333,1.62850137695255,4.56600583410803e-05,0.00227167217972729,0.148640914645614,0.0641429227585955,0.784898830357722,5
"Student010",15,9,0.6,-0.24938305219015,0.0158355922471002,0.740400699702725,0.14458934706931,0.0991737499048308,6.11076033677999e-07,2
"Student011",15,9,0.6,-0.24938305219015,0.289562097958471,0.149571359229547,0.00357326767297813,0.557292606439857,6.68699147027695e-07,4
"Student012",15,8,0.533333333333333,-0.624959938018689,0.624364343089105,0.0681497804239742,0.293762484588408,0.0137232408380373,1.51060475277527e-07,1
"Student013",15,13,0.866666666666667,1.25292449112401,0.000189213711021259,0.000575539279196546,0.0018053249314243,0.803872657665098,0.19355726441326,4
