"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student0001",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student0002",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student0003",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0004",12,5,0.416666666666667,-0.0715881789884343,0.118008089563912,0.223066692853541,0.379702260997503,0.272110708618115,0.00711224796692932,3,0.716642318387207,0.587477915637189
"Student0005",12,8,0.666666666666667,0.760832506923591,0.000430594475361709,0.00065474513768221,0.0164992029251738,0.67254111017127,0.309874347290512,4,0.460751532663333,0.0245326310550326
"Student0006",12,2,0.166666666666667,-0.90400886490046,0.535663307851326,0.325105890817781,0.111493859783463,0.0274067362118775,0.000330205335551676,1,0.606922083429344,NA
"Student0007",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student0008",12,2,0.166666666666667,-0.90400886490046,0.688204318221312,0.23807124806052,0.0698679866050636,0.003517118642651,0.000339328470453009,1,0.345931058200599,NA
"Student0009",12,4,0.333333333333333,-0.34906174095911,0.0339046566889619,0.362163845016607,0.401310001628173,0.19217459809694,0.010446898569319,3,0.47886819993835,0.902454071783049
"Student0010",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student0011",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student0012",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student0013",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student0014",12,5,0.416666666666667,-0.0715881789884343,0.252935025948624,0.271494587552557,0.352172108916015,0.11376199137513,0.00963628620767392,3,0.323029531569917,0.770914506512787
"Student0015",12,3,0.25,-0.626535302929785,0.749007056821385,0.181553533984583,0.0507800714640776,0.0155794521043501,0.00307988562560341,1,0.2423922876709,NA
"Student0016",12,7,0.583333333333333,0.483358944952916,0.00634025897414528,0.00759078967587895,0.0745361328137941,0.844307953446917,0.0672248650892648,4,0.0796212623780422,0.0882807422451698
"Student0017",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
