"Item","Number of Respondents","Correct Response Rate","Item Threshold","Item-Total Correlation","IRP 1","IRP 2","IRP 3","IRP 4","Alpha","A","Beta","B","Gamma","C","Log-Likelihood(Benchmark Model)","Log-Likelihood(Null Model)","Chi-square(Null Model)","DF(Null Model)","Log-Likelihood(Analysis Model)","Chi-square(Analysis Model)","DF(Analysis Model)","NFI","RFI","IFI","TLI","CFI","RMSEA","AIC","CAIC","BIC"
"Item01",120,0.191666666666667,0.871770972189959,0.480563948218575,0.0162422389141424,0.0803684640387208,0.3188272295812,0.353874654765421,2,0.238458765542479,4,0.353874654765421,0,0,-41.3493319583392,-58.6247820676199,34.5509002185613,9,-47.744694055926,12.7907241951736,6.46216216216216,0.62980055181595,0.484414821224222,0.774693970932253,0.655044167107343,0.75231549656266,0.0907172995980341,-0.133600129150771,-24.6089859588585,-18.1468237966964
"Item02",120,0.275,0.597760126042479,0.338975790734387,0.0811277755602922,0.286625209857627,0.452525497258325,0.287903961640733,1,0.205497434297335,3,0.452525497258325,0.333333333333333,-0.164621535617592,-61.6747162759745,-70.5693579195878,17.7892832872266,9,-63.3792610495722,3.40908954719549,6.46216216216216,0.808362737713927,0.733102432700701,1,1,1,0,-9.51523477712883,-33.9906206068366,-27.5284584446744
"Item03",120,0.333333333333333,0.430727299295458,0.482488258928694,0.098975321061734,0.272826363534792,0.475399370373198,0.490376500278291,2,0.202573006838406,4,0.490376500278291,0,0,-57.4483820745793,-76.3708047687039,37.8448453882493,9,-67.6861575857094,20.4755510222603,6.46216216216216,0.458960637513454,0.246482192772815,0.55346747251843,0.323388125361347,0.514180482804499,0.134992356915452,7.55122669793601,-16.9241591317718,-10.4619969696096
"Item04",120,0.358333333333333,0.362917295139356,0.500036089402228,0.117380779891069,0.257152929823145,0.416513595031743,0.641072215995946,3,0.224558620964203,3,0.416513595031743,0,0,-53.8573459394075,-78.2834912309621,48.8522905831092,9,-66.637981214244,25.5612705496732,6.46216216216216,0.476764134402512,0.271277527210525,0.549444432018442,0.33254120137257,0.520752556300845,0.157595618849135,12.6369462253488,-11.8384396043589,-5.37627744219676
"Item05",120,0.441666666666667,0.146744955486549,0.6132333023791,0.0702639625087266,0.222271741228998,0.638743450191416,0.837598291531748,2,0.416471708962418,3,0.638743450191416,0,0,-49.050430292725,-82.348236734717,66.595612883984,9,-53.3876802951528,8.67450000485564,6.46216216216216,0.869743671854669,0.818589053649539,0.963209531198737,0.946503335900272,0.961588431272537,0.0536368565194235,-4.24982431946868,-28.7252101491764,-22.2630479870143
"Item06",120,0.541666666666667,-0.104633455614075,0.393484898369371,0.480423215109954,0.311078322468582,0.709104670776767,0.668729554025351,2,0.398026348308185,1,0.480423215109954,0.666666666666667,-0.209720009392788,-68.1932923921272,-82.7496159178058,29.1126470513571,9,-74.2479636659955,12.1093425477365,6.46216216216216,0.584052163776979,0.420700002248992,0.750681700051894,0.608954686506748,0.719222419050341,0.0856945935982392,-0.814981776587821,-25.2903676062956,-18.8282054441334
"Item07",120,0.608333333333333,-0.274977748969005,0.509394460145425,0.28025985973839,0.62394428415245,0.643035366443269,0.885877979428553,1,0.343684424414061,2,0.62394428415245,0,0,-59.0774410152115,-80.3276371855058,42.5003923405886,9,-65.2420268893527,12.3291717482825,6.46216216216216,0.709904519245864,0.595977435838029,0.837200396438101,0.756088901638492,0.824867436581872,0.0873465975094855,-0.595152576041862,-25.0705384057496,-18.6083762435875
"Item08",120,0.691666666666667,-0.50058010546674,0.405330667967981,0.609606032787689,0.60935149691572,0.626700506790998,0.914962075875414,3,0.288261569084416,2,0.60935149691572,0.333333333333333,-0.000254535871968664,-59.0598885055622,-74.1203805155896,30.1209840200549,9,-66.95786304688,15.7959490826356,6.46216216216216,0.475583232203885,0.269632857900015,0.605483866587395,0.384527870310229,0.558079921294822,0.110170807949923,2.87162475831131,-21.6037610713965,-15.1415989092343
"Item09",120,0.725,-0.597760126042479,0.341184102074676,0.622732971382713,0.736027656515402,0.737336810022742,0.804066813325374,1,0.113294685132689,1,0.622732971382713,0,0,-58.2379020027018,-70.5693579195878,24.6629118337718,9,-69.0469269754287,21.6180499454538,6.46216216216216,0.123459140138863,0,0.167293212821204,0,0.0323709956271979,0.14038744942346,8.69372562112945,-15.7816602085783,-9.31949804641615
"Item10",120,0.791666666666667,-0.812217801499913,0.44634364324751,0.608903747484975,0.760375234345775,0.83227300471049,0.965127890551333,1,0.151471486860799,1,0.608903747484975,0,0,-43.4955080436582,-61.3979135766799,35.8048110660435,9,-53.6212559963359,20.2514959053555,6.46216216216216,0.434391767407995,0.212264569413896,0.530058319262057,0.283534652982779,0.485564971556104,0.133908835936579,7.3271715810312,-17.1482142486766,-10.6860520865144
