"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","EAP Score","Posterior SD"
"Student001",15,8,0.533333333333333,-0.624959938018689,-0.755336698722305,0.580605825024664
"Student002",15,10,0.666666666666667,0.126193833638389,-0.174031620944065,0.547300803915256
"Student003",15,10,0.666666666666667,0.126193833638389,0.0137929758022675,0.552990737591654
"Student004",15,11,0.733333333333333,0.501770719466928,0.576281139939056,0.574821939340821
"Student005",15,6,0.4,-1.37611370967577,-0.97439238763592,0.59158282067351
"Student006",15,12,0.8,0.877347605295468,0.852296627602164,0.58196006644468
"Student007",15,9,0.6,-0.24938305219015,0.0221623053699746,0.638061173186458
"Student008",15,10,0.666666666666667,0.126193833638389,0.0274082935106561,0.585458105937247
"Student009",15,14,0.933333333333333,1.62850137695255,1.23567594150861,0.624947573609804
"Student010",15,9,0.6,-0.24938305219015,-0.249557728481186,0.574272582093242
"Student011",15,9,0.6,-0.24938305219015,-0.415146510368553,0.58882227828532
"Student012",15,8,0.533333333333333,-0.624959938018689,-0.491978567726427,0.554889311523466
"Student013",15,13,0.866666666666667,1.25292449112401,1.02110435622299,0.586855423108567
"Student014",15,12,0.8,0.877347605295468,0.841241722415397,0.596975467367272
"Student015",15,5,0.333333333333333,-1.75169059550431,-1.33039660893049,0.583044783356865
"Student016",15,5,0.333333333333333,-1.75169059550431,-1.54640859649002,0.576523985585928
"Student017",15,12,0.8,0.877347605295468,0.573415726095005,0.57346061564478
"Student018",15,7,0.466666666666667,-1.00053682384723,-1.06873289652197,0.608484842283331
"Student019",15,12,0.8,0.877347605295468,0.74648055620396,0.603731860654511
"Student020",15,6,0.4,-1.37611370967577,-0.932678010464117,0.651661442656142
"Student021",15,13,0.866666666666667,1.25292449112401,1.03189784092625,0.583651576401262
"Student022",15,8,0.533333333333333,-0.624959938018689,-0.730111438978339,0.587544424795534
"Student023",15,10,0.666666666666667,0.126193833638389,0.390191492101225,0.572001847566305
"Student024",15,10,0.666666666666667,0.126193833638389,-0.0393249956464605,0.553958901876387
"Student025",15,10,0.666666666666667,0.126193833638389,-0.2064982747084,0.57019587871227
"Student026",15,5,0.333333333333333,-1.75169059550431,-1.4696498982288,0.604780097850745
"Student027",15,9,0.6,-0.24938305219015,0.0585931917362062,0.579341683857847
"Student028",15,11,0.733333333333333,0.501770719466928,0.372717781115623,0.5575712741011
"Student029",15,11,0.733333333333333,0.501770719466928,0.372717781115623,0.5575712741011
"Student030",15,4,0.266666666666667,-2.12726748133285,-1.58859527112101,0.594712880566241
"Student031",15,5,0.333333333333333,-1.75169059550431,-1.43266739036397,0.572147240576394
"Student032",15,11,0.733333333333333,0.501770719466928,0.530678416841438,0.577178374032924
"Student033",15,5,0.333333333333333,-1.75169059550431,-1.24279553484965,0.578077671497075
"Student034",15,5,0.333333333333333,-1.75169059550431,-1.13827546893937,0.571161474178971
"Student035",15,15,1,2.00407826278109,1.81017867785134,0.64556149376353
"Student036",15,8,0.533333333333333,-0.624959938018689,-0.361405264846001,0.565110738783152
"Student037",15,12,0.8,0.877347605295468,0.544989319385788,0.603883858653689
"Student038",15,11,0.733333333333333,0.501770719466928,0.31870264936754,0.557973564134313
"Student039",15,8,0.533333333333333,-0.624959938018689,-0.452297381181001,0.558034614925778
"Student040",15,10,0.666666666666667,0.126193833638389,0.370787819660992,0.57708772876705
"Student041",15,11,0.733333333333333,0.501770719466928,0.357114185134542,0.556151361440866
"Student042",15,14,0.933333333333333,1.62850137695255,1.59728395860251,0.644583647863625
"Student043",15,10,0.666666666666667,0.126193833638389,0.080710447165485,0.57495788137954
"Student044",15,9,0.6,-0.24938305219015,-0.175870804948687,0.573231637692447
"Student045",15,12,0.8,0.877347605295468,0.50296596933859,0.604608513198437
"Student046",15,11,0.733333333333333,0.501770719466928,0.26599643997506,0.579419950768976
