"Mutual Information","Item01","Item02","Item03","Item04","Item05","Item06","Item07","Item08","Item09","Item10"
"Item01",0.73506269422192,0.00165502077392393,0.0515688182424159,0.0348691183925408,0.0320538748595447,0.00405627469662957,0.0299349952947425,0.0275665814110552,0.0102895707985942,0.00791042762760917
"Item02",0.00165502077392393,0.855450810646231,0.00853342368160588,0.0554808368680027,0.0587527309200635,0.00711723241123979,0.0345805872543949,0.0188075469418216,0.0188075469418216,0.0175823242414893
"Item03",0.0515688182424159,0.00853342368160588,0.881290899314369,0.0402750534300198,0.0108846156535661,0.00848701805967383,0.0343326330266849,0.0478499473431439,0.0179361641621807,0.0146965816384206
"Item04",0.0348691183925408,0.0554808368680027,0.0402750534300198,0.970950594529689,0.050229783151764,0.031484344551472,0.0692707844156241,0.0400401441406295,0.0636412296364838,0.0023539744553482
"Item05",0.0320538748595447,0.0587527309200635,0.0108846156535661,0.050229783151764,0.989587521295229,0.0213506539871948,0.0466896939651963,0.0214603687914936,0.0609884690246671,0.00764111403509362
"Item06",0.00405627469662957,0.00711723241123979,0.00848701805967383,0.031484344551472,0.0213506539871948,0.995378438892822,0.0332915367102195,0.0209267443168316,0.0373364167381956,0.0568076311900231
"Item07",0.0299349952947425,0.0345805872543949,0.0343326330266849,0.0692707844156241,0.0466896939651963,0.0332915367102195,0.958042022302589,0.00970340611514045,0.029644538120264,0.0451562618858369
"Item08",0.0275665814110552,0.0188075469418216,0.0478499473431439,0.0400401441406295,0.0214603687914936,0.0209267443168316,0.00970340611514045,0.918295834134639,0.0816549918167633,0.043831991451199
"Item09",0.0102895707985942,0.0188075469418216,0.0179361641621807,0.0636412296364838,0.0609884690246671,0.0373364167381956,0.029644538120264,0.0816549918167633,0.918295834134639,0.043831991451199
"Item10",0.00791042762760917,0.0175823242414893,0.0146965816384206,0.0023539744553482,0.00764111403509362,0.0568076311900231,0.0451562618858369,0.043831991451199,0.043831991451199,0.805952042045284
